db,con,con_description,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,noi_ci,col_ci,dis_ci,loud_ci,mos_ci
NISQA_VAL_SIM,103,simulated,en,6,3.5,4.2291383,3.13919433333333,4.1147123,3.9545643333333302,0.505834969265016,0.832904730015381,0.8874463022790171,0.432070073655516,0.8366600265340759,0.5308412446523979,0.8740799083160842,0.931317778105505,0.453429734226581,0.878020850321179
NISQA_VAL_SIM,104,simulated,en,5,3.0,3.5298372000000002,2.7811946,2.88005112,3.34889004,1.25883849105682,1.05509478468348,1.27100733302442,1.2356685162694399,1.22474487139159,1.5630544338984098,1.3100732088340301,1.57816404686941,1.5342851103656299,1.5207216137916395
NISQA_VAL_SIM,105,simulated,en,5,3.8,3.48228444,3.20035708,4.05904944,3.85085092,0.8786192978251429,1.17018529207244,0.7769129620908042,0.8295514928312959,0.8366600265340759,1.09094995023655,1.4529769483939,0.964664854765998,1.03002422330481,1.03885063368357
NISQA_VAL_SIM,106,simulated,en,5,3.8,3.83154632,3.28753928,3.3359739999999998,4.10900096,0.757099857614577,0.9679300881747259,0.7114357352696871,0.35464442387993106,0.4472135954999579,0.9400636362452159,1.2018439432647499,0.8833641395199939,0.440349213295426,0.5552890210395589
NISQA_VAL_SIM,107,simulated,en,5,2.8,3.012047,2.04863964,2.70617312,2.95793568,0.731690544879268,0.6939526527203481,0.989161945584024,1.0333590985129801,0.8366600265340759,0.9085138074026821,0.8616560253408561,1.22820677622487,1.28308478983986,1.03885063368357
NISQA_VAL_SIM,108,simulated,en,5,4.4,4.16507696,3.94203632,4.63063,4.61235404,0.9002077889397689,0.926647840561997,0.174258181854569,0.209760358801772,0.8944271909999159,1.1177556024291202,1.1505852626390902,0.216370110801263,0.260451885774464,1.11057804207912
NISQA_VAL_SIM,109,simulated,en,5,4.0,4.07907884,3.84778032,4.06793012,4.18953392,0.8979557918972672,1.1458469613732,1.0217287668732,0.857251581912925,1.0,1.11495937877739,1.4227569193882799,1.26864382575558,1.0644184266645,1.2416639982037598
NISQA_VAL_SIM,110,simulated,en,8,4.5,3.6708981,4.28996675,4.410872625,4.393764975,0.813754842110592,0.748987843185514,0.6724869433407779,0.29094799892712203,0.534522483824849,0.680316073081937,0.626169506949403,0.562213154155704,0.24323861420937198,0.44687197955905295
NISQA_VAL_SIM,111,simulated,en,4,4.5,4.69730745,4.2485844,4.682867,4.4186973,0.2915177028735589,0.82343865201368,0.31152879820100104,0.612624739086161,0.577350269189626,0.4638697182173761,1.31027464786437,0.495711836412125,0.974822668715075,0.91869311551854
NISQA_VAL_SIM,112,simulated,en,5,3.2,3.7741972,2.44507716,3.06070568,3.13907448,1.0593719209803,0.700224121201268,0.935995630454465,0.745187204223967,0.8366600265340759,1.31538397498921,0.869443081969483,1.16219207681134,0.925272123407015,1.03885063368357
NISQA_VAL_SIM,113,simulated,en,4,2.5,3.58761655,2.1470222000000003,3.61588665,2.9756044999999998,1.2477922796577,1.10839951478054,1.09571306715082,1.50758721291293,1.0,1.9855159650791,1.76371097029579,1.7435240011026,2.39890767781386,1.59122315264185
NISQA_VAL_SIM,114,simulated,en,5,4.2,4.4697198,3.92854208,4.40137196,4.4772014,0.41041012818170103,1.2776794940998502,0.541707778913621,0.35008082034667404,0.8366600265340759,0.5095914806614099,1.58644862906698,0.672619046623967,0.434682751086104,1.03885063368357
NISQA_VAL_SIM,115,simulated,en,5,3.8,4.39245776,3.35295008,3.5809606,3.77053804,0.7954934725606041,0.93607643236011,0.7161983408284879,1.0072482625157,0.8366600265340759,0.987735605684596,1.16229240562857,0.8892776953800029,1.25066390481903,1.03885063368357
NISQA_VAL_SIM,116,simulated,en,5,3.8,4.25459384,3.16116284,3.50168016,3.97999564,0.398622702522909,1.20567651204602,1.5137515620329698,0.568687584973831,1.30384048104053,0.494955458589385,1.4970451184874298,1.87957081680106,0.7061189004874492,1.6189317847087
NISQA_VAL_SIM,117,simulated,en,4,4.5,4.5706527999999995,3.9504578,4.6498795999999984,4.41021475,0.492030973230372,1.18834129119589,0.346681670024361,0.577184501634163,0.577350269189626,0.7829310764210721,1.89091617579122,0.551647899939307,0.91842934234633,0.91869311551854
NISQA_VAL_SIM,118,simulated,en,5,4.6,4.30172248,4.01446652,4.40312508,4.27693528,0.375038607136188,1.1025562477226498,0.348766340338072,0.833175372298637,0.547722557505166,0.46567193641749,1.3690043987918503,0.433050608583065,1.03452386397323,0.6800873806582559
NISQA_VAL_SIM,119,simulated,en,5,4.6,4.71684788,4.390101400000002,4.73561044,4.3800026,0.215781801110826,0.5977307538569351,0.20096646123154,0.490242147534175,0.547722557505166,0.2679284939068769,0.7421807576833521,0.24953281975761604,0.6087160249952839,0.6800873806582559
NISQA_VAL_SIM,120,simulated,en,5,4.6,4.06689096,4.37857444,4.17819548,4.414469,0.8899373926199229,0.7054380117940401,0.8724803336220319,0.629459748998171,0.547722557505166,1.10500322107149,0.8759169822091021,1.0833274193992901,0.7815775086494058,0.6800873806582559
NISQA_VAL_SIM,121,simulated,en,9,4.888888888888889,4.738457,4.702048711111111,4.71393757777778,4.6882742444444405,0.22624615522923305,0.25485795687569,0.226576442159317,0.236076335753899,0.33333333333333304,0.17390818984421802,0.19590116748167605,0.174162070853078,0.18146433549077998,0.25622268168935197
NISQA_VAL_SIM,122,simulated,en,5,4.6,4.65958112,4.38236904,4.605693,4.64565176,0.285008658865467,0.488040120079761,0.42406861883865,0.23164662294855104,0.547722557505166,0.3538849908895879,0.605981846782082,0.526550736779946,0.28762727202069704,0.6800873806582559
NISQA_VAL_SIM,123,simulated,en,5,2.6,3.47121764,2.220416,2.5650876,3.2535372000000002,1.38163946315954,1.03705259205701,1.3473945536745102,1.4774818399035201,0.547722557505166,1.71553197990278,1.28767086780108,1.67301130867347,1.8345360086080602,0.6800873806582559
NISQA_VAL_SIM,124,simulated,en,5,4.8,4.3894198,3.82995848,4.3905122,4.40328672,0.306957933867362,0.993181750350343,0.299864084092577,0.305600738048932,0.4472135954999579,0.3811386154461161,1.23319802308302,0.372330437572099,0.379453434259858,0.5552890210395589
NISQA_VAL_SIM,125,simulated,en,5,4.2,3.36544624,3.40179536,3.56537936,3.91268872,1.1356516007188,1.00859716289456,1.13863920705817,0.952751625954767,0.8366600265340759,1.41009770711501,1.25233878585663,1.4138073103474098,1.18299739317813,1.03885063368357
NISQA_VAL_SIM,126,simulated,en,5,4.6,4.48095328,4.44863156,4.67433536,4.49051468,0.595124086104312,0.77406100049029,0.26927084210687896,0.419085771161861,0.547722557505166,0.7389441521796409,0.9611236767223792,0.334343910410122,0.520363714211144,0.6800873806582559
NISQA_VAL_SIM,127,simulated,en,8,4.25,4.42096015,3.78505525,3.945702275,4.235128625,0.3739398535793039,0.7470450138759449,1.01276864610619,0.4330189957375529,0.462910049886276,0.31262154102344897,0.624545260999448,0.8466957769153739,0.3620129398996811,0.3870024865375801
NISQA_VAL_SIM,128,simulated,en,5,4.6,4.65618944,4.383451,4.567011,4.6112096,0.335204397869371,0.874383208930855,0.501347202322921,0.32013165404105204,0.547722557505166,0.416211232873969,1.08569015116332,0.6225047717245501,0.397495949508197,0.6800873806582559
NISQA_VAL_SIM,129,simulated,en,5,4.4,4.71402372,4.15568048,4.65237136,4.60666352,0.117370168278622,0.7098651535517659,0.19847877123619,0.298285324317024,0.8944271909999159,0.14573431241468202,0.8814140047446141,0.246443944651698,0.370370148396982,1.11057804207912
NISQA_VAL_SIM,130,simulated,en,5,4.0,3.82917356,4.14096044,4.4003318,4.13037056,0.84369795360928,0.5665878576618699,0.17745168831899,0.923756733012543,0.0,1.04758937435483,0.7035117446781429,0.220335372806165,1.1469954784799998,0.0
NISQA_VAL_SIM,131,simulated,en,5,4.8,4.43728768,4.22319808,4.54153476,4.03993648,0.425997760869834,0.440834394732389,0.269174092389308,0.734692294200308,0.4472135954999579,0.528946082987489,0.5473681971091551,0.33422377976897805,0.912240971466251,0.5552890210395589
NISQA_VAL_SIM,132,simulated,en,5,3.8,3.54147816,2.79455928,4.19189792,3.6530802,1.01415162088798,1.29360504318034,0.868930061383833,1.56071740806191,0.8366600265340759,1.2592355563765902,1.60622281001185,1.07891917417729,1.9378866169603703,1.03885063368357
NISQA_VAL_SIM,133,simulated,en,5,3.6,2.1734763999999998,3.73001328,4.0603648,3.95402996,1.14368513066941,1.14471904340811,0.729063346920801,0.9684970423361392,0.547722557505166,1.42007265203317,1.4213564242581,0.905251710281499,1.20254790983561,0.6800873806582559
NISQA_VAL_SIM,134,simulated,en,5,4.0,3.78910868,3.78812284,4.2304442,4.06454864,1.22598212909641,0.84659321888421,0.7397661934459971,0.6636448264820479,0.707106781186548,1.52225787214021,1.05118432101196,0.918541049490135,0.824023888636943,0.877989033085083
NISQA_VAL_SIM,135,simulated,en,5,4.2,3.10458108,3.8300437999999994,4.57226684,4.66115,0.900898419801784,1.31810446662114,0.224348102517512,0.117481088231511,0.4472135954999579,1.11861313390654,1.63664286207504,0.278564961961322,0.14587203772686702,0.5552890210395589
NISQA_VAL_SIM,136,simulated,en,5,4.0,3.5936366,4.06711312,4.2828344000000005,4.00806868,1.56110427273172,0.9999342208256959,0.5488897625719761,0.769080305725216,1.22474487139159,1.93836697289305,1.2415823225712,0.681536657168234,0.954939327346545,1.5207216137916395
NISQA_VAL_SIM,137,simulated,en,7,3.85714285714286,4.4103917714285705,2.8696957999999997,4.27848971428571,4.3073016,0.4948505995054861,1.08084986245374,0.562775322525438,0.44674997503404495,0.3779644730092271,0.4576604730052821,0.99961939986048,0.520480364295966,0.413174814971427,0.349558835877853
NISQA_VAL_SIM,138,simulated,en,5,2.4,2.9049098,1.6752706000000002,3.58207108,2.8679107999999998,0.681932570280244,0.5732464561897789,1.30324743858523,1.15629990162956,0.8944271909999159,0.8467311217195369,0.7117794867487399,1.6181954252425501,1.43573595897998,1.11057804207912
NISQA_VAL_SIM,139,simulated,en,5,3.4,3.75100764,2.06919732,3.98331904,3.22022412,0.662650831173423,0.513933020630911,0.394219972690968,1.05252532753563,0.547722557505166,0.82278968044784,0.6381321292055141,0.4894887474632471,1.3068828063986202,0.6800873806582559
NISQA_VAL_SIM,140,simulated,en,5,1.8,3.54082624,2.3197558,3.13934272,2.15120528,0.947096049135022,0.909507797708486,0.433230645913943,0.552000046175625,0.4472135954999579,1.17597506705198,1.12930308850022,0.537926895949905,0.685398584343089,0.5552890210395589
NISQA_VAL_SIM,141,simulated,en,9,1.0,1.8488656000000003,1.46745135555556,2.7644640222222203,2.06217355555556,1.0438633513784301,0.506114979856226,0.9052919599679008,0.780697087814178,0.0,0.8023844016222471,0.389034412145743,0.695869001084355,0.600096904280448,0.0
NISQA_VAL_SIM,142,simulated,en,5,2.4,2.30022544,1.5889218,4.01429952,2.78204448,1.07292513801825,0.334156299880221,1.0380710423511401,1.07233206749844,1.14017542509914,1.33221251664507,0.414909847334251,1.28893544086526,1.33147612233222,1.4157147769822698
NISQA_VAL_SIM,143,simulated,en,7,3.28571428571429,3.1490248285714304,2.0756128285714297,3.9849156285714304,3.2569068571428597,1.13663556288584,0.607550404547545,0.870489015984988,1.03429927675596,0.7559289460184551,1.05121256772205,0.5618904085347031,0.805068065391271,0.956567288596175,0.699117671755705
NISQA_VAL_SIM,144,simulated,en,5,2.6,2.88552432,2.05692632,3.5258806000000003,2.62678684,0.597643792838487,0.174183449401176,0.985100752936287,0.503678476308555,0.547722557505166,0.742072781317498,0.21627731820438692,1.22316413952441,0.6253994307024611,0.6800873806582559
NISQA_VAL_SIM,145,simulated,en,5,2.8,3.83293876,2.19863776,2.2607473999999996,3.32633264,0.568001420423865,0.79682027492747,1.3706848274328205,0.913561872204476,1.30384048104053,0.705266914668913,0.989383048416264,1.70193000310747,1.13433688684793,1.6189317847087
NISQA_VAL_SIM,146,simulated,en,5,3.2,4.24787044,3.14459856,4.54962056,3.93063624,0.676942092024545,1.1520760281274398,0.27566820484555,1.32606347773471,0.8366600265340759,0.8405346245356171,1.4304913273194295,0.342287285406179,1.64652527963607,1.03885063368357
NISQA_VAL_SIM,147,simulated,en,5,3.6,4.29169524,3.01852032,4.44036068,4.47672308,0.4218162088551221,1.3970835336200202,0.323113700138004,0.4031258408978421,1.34164078649987,0.523754000394205,1.7347083261792702,0.401198648787766,0.500546843388469,1.6658670631186798
NISQA_VAL_SIM,148,simulated,en,5,4.2,4.0904116,3.88239656,3.7168666,4.18009768,1.04306963834654,0.88579354495175,1.1547895984149399,0.717503828814712,0.8366600265340759,1.29514201755432,1.0998579546078795,1.43386066985201,0.890898672812585,1.03885063368357
NISQA_VAL_SIM,149,simulated,en,5,3.6,4.57354432,3.46630172,4.17435536,4.05123456,0.0558025969047317,0.9062971793535228,0.535524376873348,0.841125346275838,0.547722557505166,0.0692880755828821,1.1253165792768898,0.664941338924141,1.04439506044738,0.6800873806582559
NISQA_VAL_SIM,150,simulated,en,5,3.0,2.306623,3.5754756000000003,4.04656228,2.31770236,0.8353674792078271,1.17285254390444,1.07241637427899,0.480144699179662,0.707106781186548,1.03724572420259,1.45628877896784,1.3315808030264298,0.5961783868997621,0.877989033085083
NISQA_VAL_SIM,151,simulated,en,4,3.5,2.90314135,2.19987365,2.88953815,3.3150046000000004,1.2767208816338602,0.4318308530866961,1.41239758528548,1.0104508469309699,0.577350269189626,2.03154782631711,0.6871392514566341,2.2474397384417,1.6078527822431299,0.91869311551854
NISQA_VAL_SIM,152,simulated,en,5,4.2,4.49798528,3.97516468,4.44582624,4.32627788,0.3546991119515979,0.706671248623568,0.355397536619471,0.35771826696205,0.8366600265340759,0.440417117505145,0.8774482479815849,0.44128432627070097,0.44416589358662,1.03885063368357
NISQA_VAL_SIM,153,simulated,en,5,3.2,3.45911844,3.15438572,3.52189372,3.36625184,1.0124101282972,1.14488180726869,0.9370510785256859,1.28044971781142,0.8366600265340759,1.25707320772348,1.4215585222839902,1.16350258868335,1.5898883161166102,1.03885063368357
NISQA_VAL_SIM,154,simulated,en,5,3.0,4.57210788,2.03617924,3.59242912,3.95174288,0.4406067453735039,0.6938646407964079,1.453732002116,0.5926165809762429,0.707106781186548,0.5470855330960129,0.861546744103486,1.8050466900641104,0.7358306733368071,0.877989033085083
NISQA_VAL_SIM,155,simulated,en,9,3.44444444444444,3.8669525333333294,2.86574446666667,3.0262172,3.3441116666666697,0.8774743731994459,1.10555686001814,1.0081109552175,0.837141036383482,0.726483157256779,0.674486511044535,0.849806230301718,0.774902677158729,0.6434835638831371,0.558424388263437
NISQA_VAL_SIM,156,simulated,en,5,2.4,3.22244892,2.09528064,3.34187108,3.33298524,1.1418303642594299,0.32697330984761996,1.20344182065648,0.914171821210055,0.547722557505166,1.41776965535682,0.4059909872113151,1.49427038264194,1.13509423856889,0.6800873806582559
NISQA_VAL_SIM,157,simulated,en,5,4.0,4.2173006,3.16099524,4.3080968,3.92985456,0.5897245183978361,0.6853074961912121,0.4241597445968909,0.6887090084522981,0.707106781186548,0.732239703352647,0.8509216457197909,0.526663884353264,0.855145181033831,0.877989033085083
NISQA_VAL_SIM,158,simulated,en,5,2.4,3.30813904,2.06429964,2.72877188,2.21606448,1.0657749546304,0.824086250828982,0.8812480081666858,0.907918504671191,0.547722557505166,1.32333439135182,1.02323822906906,1.0942139252293501,1.12732972055321,0.6800873806582559
NISQA_VAL_SIM,159,simulated,en,5,4.4,4.25973796,3.3586856,4.27635804,4.42510652,0.911730198455403,0.974345457154504,0.890217827153033,0.421077917850262,0.547722557505166,1.1320625634972499,1.20980967596214,1.1053514265351,0.522837291033272,0.6800873806582559
NISQA_VAL_SIM,160,simulated,en,5,4.2,4.649432,3.39292068,4.3516334,3.9548013999999996,0.207179529932906,1.1712485880873602,0.45086442113943703,0.95994906997009,0.8366600265340759,0.25724736348246896,1.4542972047750602,0.55982211979982,1.19193420029105,1.03885063368357
NISQA_VAL_SIM,161,simulated,en,5,3.0,3.40014712,3.35011632,3.98898016,3.33276952,1.23478588422204,1.11608505393357,1.14910472190796,1.23838476858202,1.22474487139159,1.53318917792871,1.38580263040262,1.42680196335906,1.53765778307219,1.5207216137916395
NISQA_VAL_SIM,162,simulated,en,5,4.0,3.95981132,3.75250048,4.059601,3.77252272,0.80609082777225,0.9593310723385392,0.5893097323677929,0.8248458091964901,0.707106781186548,1.0008939601270699,1.19116685488098,0.7317246784721841,1.02418134534853,0.877989033085083
NISQA_VAL_SIM,163,simulated,en,5,4.0,3.84912392,4.47653876,4.26230032,4.3839578,1.3481696151459301,0.20153196680330399,0.58691107251042,0.34000699648642496,0.707106781186548,1.67397367459893,0.250234987666859,0.728746348883348,0.422174446674588,0.877989033085083
NISQA_VAL_SIM,164,simulated,en,5,4.0,4.46801564,3.3585244,4.03864064,4.08583152,0.2672150914268649,1.67390544989279,1.10009258767672,0.7638306413791421,1.22474487139159,0.331791358801466,2.07842813352895,1.3659453608090002,0.948421008125371,1.5207216137916395
NISQA_VAL_SIM,165,simulated,en,5,1.2,2.63259832,1.3090114,1.7071694,1.72509552,0.9693011164657199,0.280529291518515,0.9769019244817868,0.589145786954682,0.4472135954999579,1.2035462997342,0.348323121720149,1.21298394940501,0.7315211133550541,0.5552890210395589
NISQA_VAL_SIM,166,simulated,en,5,3.0,3.36561356,2.3819974,2.38319772,4.22612544,1.27443881998274,0.759604465476961,1.11438755676082,0.41588851389013903,0.0,1.5824248006858501,0.943173517657557,1.38369490927617,0.5163937949638511,0.0
NISQA_VAL_SIM,167,simulated,en,5,3.6,3.88286048,3.36752132,3.62845664,4.0310178,0.807759372423565,0.871621946971685,0.7989793005696009,0.985040025533115,0.547722557505166,1.00296573195001,1.0822615915990101,0.992063832827297,1.22308873649419,0.6800873806582559
NISQA_VAL_SIM,168,simulated,en,7,4.71428571428571,3.93113971428571,4.36864288571429,4.54677628571429,4.270961942857141,0.8995198113099959,0.40432979988613,0.343851104050069,0.644947514235856,0.4879500364742671,0.831917073017896,0.3739426963429721,0.31800923163517,0.59647696642932,0.451278516624858
NISQA_VAL_SIM,169,simulated,en,5,4.2,4.0796594,3.82895672,4.29155348,4.07105936,0.7718298986132499,0.8974040485846341,0.387887739712938,0.47869119102568397,0.4472135954999579,0.9583533978453341,1.1142742989698402,0.48162624174618796,0.5943736181538729,0.5552890210395589
NISQA_VAL_SIM,170,simulated,en,5,4.6,4.557888,4.26712764,4.6100306,4.4877834000000005,0.33348068308809103,0.6157115355106539,0.32358946720095805,0.3968143094056461,0.547722557505166,0.4140709582868821,0.7645068469223381,0.401789391621368,0.49271004196108,0.6800873806582559
NISQA_VAL_SIM,171,simulated,en,5,4.4,4.54575,3.93915492,4.44822208,4.22813416,0.303549097655552,1.02995270100998,0.477527888886285,0.850283983243403,0.547722557505166,0.3769059862461379,1.2788551886968202,0.592929187768347,1.05576701024263,0.6800873806582559
