db,con,file,con_description,filename_deg,filename_ref,source,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,filepath_deg,filepath_ref,filter,timeclipping,wbgn,p50mnru,bgn,clipping,arb_filter,asl_in,asl_out,codec1,codec2,codec3,plcMode1,plcMode2,plcMode3,wbgn_snr,bgn_snr,tc_fer,tc_nburst,cl_th,bp_low,bp_high,p50_q,bMode1,bMode2,bMode3,FER1,FER2,FER3,asl_in_level,asl_out_level
NISQA_VAL_SIM,46.0,46,simulated,c0046_book_09835_chp_0028_reader_04330_0_seg.wav,book_09835_chp_0028_reader_04330_0_seg.wav,DNS,en,5.0,1.6,3.6485047999999995,1.30315696,2.8087436,2.59570376,1.21598799969155,0.156960700683987,1.31709262210381,1.56890538791985,1.34164078649987,NISQA_VAL_SIM/deg/c0046_book_09835_chp_0028_reader_04330_0_seg.wav,NISQA_VAL_SIM/ref/book_09835_chp_0028_reader_04330_0_seg.wav,-,-,-,-,-,-,x,-,-,-,-,-,-,-,-,,,,,,,,,,,,,,,,
NISQA_VAL_SIM,47.0,47,simulated,c0047_book_06648_chp_0014_reader_08832_7_seg.wav,book_06648_chp_0014_reader_08832_7_seg.wav,DNS,en,5.0,4.4,4.5737426,4.55110892,4.54436232,4.20887392,0.507779562707165,0.46792579333729,0.4490059427224679,0.9656364507566041,0.8944271909999159,NISQA_VAL_SIM/deg/c0047_book_06648_chp_0014_reader_08832_7_seg.wav,NISQA_VAL_SIM/ref/book_06648_chp_0014_reader_08832_7_seg.wav,-,-,-,-,-,-,-,-,x,-,-,-,-,-,-,,,,,,,,,,,,,,,,-30.0
NISQA_VAL_SIM,48.0,48,simulated,c0048_2_93_2_7_001-ch6-speaker_seg15.wav,2_93_2_7_001-ch6-speaker_seg15.wav,AusTalk,en,8.0,4.375,4.151434525,4.411523825,4.588341799999999,4.58746255,0.821515827231866,0.725998842581726,0.3022759586999361,0.30424085829943104,0.7440238091428449,NISQA_VAL_SIM/deg/c0048_2_93_2_7_001-ch6-speaker_seg15.wav,NISQA_VAL_SIM/ref/2_93_2_7_001-ch6-speaker_seg15.wav,-,-,-,-,-,-,-,-,x,-,-,-,-,-,-,,,,,,,,,,,,,,,,-23.3333333333333
NISQA_VAL_SIM,49.0,49,simulated,c0049_nom_00610_00902035883_seg.wav,nom_00610_00902035883_seg.wav,UKIRE,en,5.0,3.6,3.37294348,2.98990012,3.40731436,3.1422472000000004,1.3059252793753602,0.9443389617180008,0.976098932754231,1.21589257100329,1.14017542509914,NISQA_VAL_SIM/deg/c0049_nom_00610_00902035883_seg.wav,NISQA_VAL_SIM/ref/nom_00610_00902035883_seg.wav,-,-,-,-,-,-,-,-,x,-,-,-,-,-,-,,,,,,,,,,,,,,,,-16.6666666666667
NISQA_VAL_SIM,50.0,50,simulated,c0050_3_387_2_7_001-ch6-speaker_seg41.wav,3_387_2_7_001-ch6-speaker_seg41.wav,AusTalk,en,8.0,3.25,3.56065705,3.924820375,3.7904206,2.094018875,1.09532938542177,0.674341165609324,1.2393729268291498,1.4360496068717599,1.16496474502144,NISQA_VAL_SIM/deg/c0050_3_387_2_7_001-ch6-speaker_seg41.wav,NISQA_VAL_SIM/ref/3_387_2_7_001-ch6-speaker_seg41.wav,-,-,-,-,-,-,-,-,x,-,-,-,-,-,-,,,,,,,,,,,,,,,,-10.0
NISQA_VAL_SIM,51.0,51,simulated,c0051_4_666_2_7_001-ch6-speaker_seg53.wav,4_666_2_7_001-ch6-speaker_seg53.wav,AusTalk,en,5.0,2.8,3.63949976,2.50917872,3.50617436,3.63626052,1.5138334281314099,0.46824948336498107,1.47017977905298,1.1962745494754,0.4472135954999579,NISQA_VAL_SIM/deg/c0051_4_666_2_7_001-ch6-speaker_seg53.wav,NISQA_VAL_SIM/ref/4_666_2_7_001-ch6-speaker_seg53.wav,-,-,-,-,-,-,-,-,-,amrnb,-,-,noloss,-,-,,,,,,,,,2.0,,,,,,,
NISQA_VAL_SIM,52.0,52,simulated,c0052_4_695_2_7_001-ch6-speaker_seg35.wav,4_695_2_7_001-ch6-speaker_seg35.wav,AusTalk,en,5.0,1.2,1.70871796,2.07767248,2.69677684,3.12778864,0.976777169599345,1.14413664961181,1.32848075791051,1.34411293090286,0.4472135954999579,NISQA_VAL_SIM/deg/c0052_4_695_2_7_001-ch6-speaker_seg35.wav,NISQA_VAL_SIM/ref/4_695_2_7_001-ch6-speaker_seg35.wav,-,-,-,-,-,-,-,-,-,amrnb,-,-,noloss,-,-,,,,,,,,,3.0,,,,,,,
NISQA_VAL_SIM,53.0,53,simulated,c0053_som_03397_00325621267_seg.wav,som_03397_00325621267_seg.wav,UKIRE,en,5.0,3.0,3.74220396,2.03988852,4.06623784,3.03033736,1.00452304591877,0.5728256877843311,0.6277285419910971,0.538914678062834,0.707106781186548,NISQA_VAL_SIM/deg/c0053_som_03397_00325621267_seg.wav,NISQA_VAL_SIM/ref/som_03397_00325621267_seg.wav,-,-,-,-,-,-,-,-,-,amrnb,-,-,noloss,-,-,,,,,,,,,4.0,,,,,,,
NISQA_VAL_SIM,54.0,54,simulated,c0054_4_1371_2_7_001-ch6-speaker_seg11.wav,4_1371_2_7_001-ch6-speaker_seg11.wav,AusTalk,en,5.0,2.4,2.2202392000000004,2.44582988,3.1632008,2.4208106,0.7736776737369642,0.90491131094935,0.674956209718245,1.4144377876428402,0.8944271909999159,NISQA_VAL_SIM/deg/c0054_4_1371_2_7_001-ch6-speaker_seg11.wav,NISQA_VAL_SIM/ref/4_1371_2_7_001-ch6-speaker_seg11.wav,-,-,-,-,-,-,-,-,-,amrnb,-,-,noloss,-,-,,,,,,,,,5.0,,,,,,,
NISQA_VAL_SIM,55.0,55,simulated,c0055_som_01208_01741778942_seg.wav,som_01208_01741778942_seg.wav,UKIRE,en,5.0,4.0,4.20520064,2.8200724,4.42939724,3.21041504,0.475891547692253,1.19727878979692,0.36600673677965,0.99260175950051,0.707106781186548,NISQA_VAL_SIM/deg/c0055_som_01208_01741778942_seg.wav,NISQA_VAL_SIM/ref/som_01208_01741778942_seg.wav,-,-,-,-,-,-,-,-,-,amrnb,-,-,noloss,-,-,,,,,,,,,6.0,,,,,,,
NISQA_VAL_SIM,56.0,56,simulated,c0056_book_09677_chp_0025_reader_10487_7_seg.wav,book_09677_chp_0025_reader_10487_7_seg.wav,DNS,en,5.0,3.2,2.9950568,3.16904808,3.3793163999999996,3.24650916,0.31719278615331103,1.14467999057879,0.7356785647291759,0.643560275877938,0.8366600265340759,NISQA_VAL_SIM/deg/c0056_book_09677_chp_0025_reader_10487_7_seg.wav,NISQA_VAL_SIM/ref/book_09677_chp_0025_reader_10487_7_seg.wav,-,-,-,-,-,-,-,-,-,amrnb,-,-,noloss,-,-,,,,,,,,,7.0,,,,,,,
NISQA_VAL_SIM,57.0,57,simulated,c0057_2_1280_2_7_001-ch6-speaker_seg85.wav,2_1280_2_7_001-ch6-speaker_seg85.wav,AusTalk,en,5.0,3.4,4.24488756,2.35342084,3.61513356,3.80514492,0.4807880712056071,0.8537035639953772,1.26990574004218,0.459799436844623,0.8944271909999159,NISQA_VAL_SIM/deg/c0057_2_1280_2_7_001-ch6-speaker_seg85.wav,NISQA_VAL_SIM/ref/2_1280_2_7_001-ch6-speaker_seg85.wav,-,-,-,-,-,-,-,-,-,amrnb,-,-,noloss,-,-,,,,,,,,,8.0,,,,,,,
NISQA_VAL_SIM,58.0,58,simulated,c0058_2_632_2_7_001-ch6-speaker_seg6.wav,2_632_2_7_001-ch6-speaker_seg6.wav,AusTalk,en,5.0,3.6,2.95919504,3.39566156,3.75042032,3.65939648,1.46495334565977,0.963120380680093,0.912610235565234,0.9093968483241801,0.8944271909999159,NISQA_VAL_SIM/deg/c0058_2_632_2_7_001-ch6-speaker_seg6.wav,NISQA_VAL_SIM/ref/2_632_2_7_001-ch6-speaker_seg6.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,noloss,-,-,,,,,,,,,1.0,,,,,,,
NISQA_VAL_SIM,59.0,59,simulated,c0059_book_10995_chp_0004_reader_01615_23_seg.wav,book_10995_chp_0004_reader_01615_23_seg.wav,DNS,en,5.0,3.6,3.8302786,3.2365470000000003,3.94368948,3.79952888,0.700511139434599,1.01238539623258,0.672635763198904,0.832331463475323,0.547722557505166,NISQA_VAL_SIM/deg/c0059_book_10995_chp_0004_reader_01615_23_seg.wav,NISQA_VAL_SIM/ref/book_10995_chp_0004_reader_01615_23_seg.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,noloss,-,-,,,,,,,,,2.0,,,,,,,
NISQA_VAL_SIM,60.0,60,simulated,c0060_3_417_2_7_001-ch6-speaker_seg36.wav,3_417_2_7_001-ch6-speaker_seg36.wav,AusTalk,en,5.0,2.6,1.8858549999999998,2.77093696,3.11138392,3.68329372,0.212570397952067,1.4070413459947402,1.2869656411451,1.16884685889007,0.547722557505166,NISQA_VAL_SIM/deg/c0060_3_417_2_7_001-ch6-speaker_seg36.wav,NISQA_VAL_SIM/ref/3_417_2_7_001-ch6-speaker_seg36.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,noloss,-,-,,,,,,,,,3.0,,,,,,,
NISQA_VAL_SIM,61.0,61,simulated,c0061_book_07127_chp_0002_reader_08445_16_seg.wav,book_07127_chp_0002_reader_08445_16_seg.wav,DNS,en,5.0,4.4,3.9460864,3.92968528,4.71281284,4.3517616,0.87719340266411,1.11303184998937,0.16719090646374302,0.82557587230443,0.547722557505166,NISQA_VAL_SIM/deg/c0061_book_07127_chp_0002_reader_08445_16_seg.wav,NISQA_VAL_SIM/ref/book_07127_chp_0002_reader_08445_16_seg.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,noloss,-,-,,,,,,,,,4.0,,,,,,,
NISQA_VAL_SIM,62.0,62,simulated,c0062_book_00120_chp_0020_reader_03449_11_seg.wav,book_00120_chp_0020_reader_03449_11_seg.wav,DNS,en,5.0,5.0,4.75712772,4.679208,4.77186724,4.80993856,0.18588581920720101,0.23760686567795106,0.17331011810072694,0.14604366160237198,0.0,NISQA_VAL_SIM/deg/c0062_book_00120_chp_0020_reader_03449_11_seg.wav,NISQA_VAL_SIM/ref/book_00120_chp_0020_reader_03449_11_seg.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,noloss,-,-,,,,,,,,,5.0,,,,,,,
NISQA_VAL_SIM,63.0,63,simulated,c0063_1_929_2_7_001-ch6-speaker_seg50.wav,1_929_2_7_001-ch6-speaker_seg50.wav,AusTalk,en,4.0,4.25,4.2142075,3.53644125,4.26417985,4.19916755,0.4890083219684099,0.9001958234452379,0.5153399681875349,0.457242461440299,0.5,NISQA_VAL_SIM/deg/c0063_1_929_2_7_001-ch6-speaker_seg50.wav,NISQA_VAL_SIM/ref/1_929_2_7_001-ch6-speaker_seg50.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,noloss,-,-,,,,,,,,,6.0,,,,,,,
NISQA_VAL_SIM,64.0,64,simulated,c0064_som_00295_01863568031_seg.wav,som_00295_01863568031_seg.wav,UKIRE,en,5.0,4.2,4.037824,3.82079184,4.14591472,4.1818246,0.9980217035501379,1.0025202467057,0.8219982261408791,0.6948286288336429,0.8366600265340759,NISQA_VAL_SIM/deg/c0064_som_00295_01863568031_seg.wav,NISQA_VAL_SIM/ref/som_00295_01863568031_seg.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,noloss,-,-,,,,,,,,,7.0,,,,,,,
NISQA_VAL_SIM,65.0,65,simulated,c0065_book_02919_chp_0003_reader_01441_25_seg.wav,book_02919_chp_0003_reader_01441_25_seg.wav,DNS,en,5.0,4.0,4.3308982,3.8019456,4.47156304,4.45001032,0.960279297046,1.0708861312114901,0.45075402195368997,0.43286744314278497,0.707106781186548,NISQA_VAL_SIM/deg/c0065_book_02919_chp_0003_reader_01441_25_seg.wav,NISQA_VAL_SIM/ref/book_02919_chp_0003_reader_01441_25_seg.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,noloss,-,-,,,,,,,,,8.0,,,,,,,
NISQA_VAL_SIM,66.0,66,simulated,c0066_book_07219_chp_0001_reader_10726_0_seg.wav,book_07219_chp_0001_reader_10726_0_seg.wav,DNS,en,5.0,4.6,4.11524984,4.15697384,4.59488308,4.62576836,1.01069486610982,0.609680492336394,0.281295679102812,0.21664655852782,0.547722557505166,NISQA_VAL_SIM/deg/c0066_book_07219_chp_0001_reader_10726_0_seg.wav,NISQA_VAL_SIM/ref/book_07219_chp_0001_reader_10726_0_seg.wav,-,-,-,-,-,-,-,-,-,amrwb,-,-,noloss,-,-,,,,,,,,,9.0,,,,,,,
NISQA_VAL_SIM,67.0,67,simulated,c0067_book_00002_chp_0005_reader_11980_17_seg.wav,book_00002_chp_0005_reader_11980_17_seg.wav,DNS,en,5.0,4.2,4.23068524,3.32385588,4.43647296,4.23150924,0.83526484973307,1.41741725175503,0.3537541833274461,0.513589587273582,0.8366600265340759,NISQA_VAL_SIM/deg/c0067_book_00002_chp_0005_reader_11980_17_seg.wav,NISQA_VAL_SIM/ref/book_00002_chp_0005_reader_11980_17_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,noloss,-,-,,,,,,,,,1.0,,,,,,,
NISQA_VAL_SIM,68.0,68,simulated,c0068_2_1329_2_7_001-ch6-speaker_seg93.wav,2_1329_2_7_001-ch6-speaker_seg93.wav,AusTalk,en,5.0,4.2,3.89806456,4.575117400000001,4.52421208,4.575117400000001,1.4336372727742401,0.4490888073282169,0.551146276645694,0.4490888073282169,0.8366600265340759,NISQA_VAL_SIM/deg/c0068_2_1329_2_7_001-ch6-speaker_seg93.wav,NISQA_VAL_SIM/ref/2_1329_2_7_001-ch6-speaker_seg93.wav,-,-,-,-,-,-,-,-,-,evs,-,-,noloss,-,-,,,,,,,,,2.0,,,,,,,
NISQA_VAL_SIM,69.0,69,simulated,c0069_3_567_2_7_001-ch6-speaker_seg24.wav,3_567_2_7_001-ch6-speaker_seg24.wav,AusTalk,en,5.0,4.6,4.25618288,4.22787424,4.64283728,4.6866946,0.7561365848117471,0.798660211016267,0.3623153446614589,0.18103163407460002,0.547722557505166,NISQA_VAL_SIM/deg/c0069_3_567_2_7_001-ch6-speaker_seg24.wav,NISQA_VAL_SIM/ref/3_567_2_7_001-ch6-speaker_seg24.wav,-,-,-,-,-,-,-,-,-,evs,-,-,noloss,-,-,,,,,,,,,3.0,,,,,,,
NISQA_VAL_SIM,70.0,70,simulated,c0070_sof_05679_01763147027_seg.wav,sof_05679_01763147027_seg.wav,UKIRE,en,8.0,4.5,4.38304485,4.338121775,3.954941725,4.3396249000000005,0.5063133959653929,0.420396343467779,1.02095527274729,0.4730709499690229,0.534522483824849,NISQA_VAL_SIM/deg/c0070_sof_05679_01763147027_seg.wav,NISQA_VAL_SIM/ref/sof_05679_01763147027_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,noloss,-,-,,,,,,,,,4.0,,,,,,,
NISQA_VAL_SIM,71.0,71,simulated,c0071_book_09468_chp_0003_reader_07011_12_seg.wav,book_09468_chp_0003_reader_07011_12_seg.wav,DNS,en,5.0,4.0,3.95052644,3.80012188,4.08352596,4.41656816,0.899121968336592,0.6429661209844979,0.7599396776223941,0.127851833578983,1.0,NISQA_VAL_SIM/deg/c0071_book_09468_chp_0003_reader_07011_12_seg.wav,NISQA_VAL_SIM/ref/book_09468_chp_0003_reader_07011_12_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,noloss,-,-,,,,,,,,,5.0,,,,,,,
NISQA_VAL_SIM,72.0,72,simulated,c0072_book_03558_chp_0002_reader_00480_13_seg.wav,book_03558_chp_0002_reader_00480_13_seg.wav,DNS,en,5.0,4.0,4.59753548,4.0754004,4.52293196,4.17486756,0.25760353275514697,1.04023900970959,0.307532717865674,0.859827047882542,0.707106781186548,NISQA_VAL_SIM/deg/c0072_book_03558_chp_0002_reader_00480_13_seg.wav,NISQA_VAL_SIM/ref/book_03558_chp_0002_reader_00480_13_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,noloss,-,-,,,,,,,,,6.0,,,,,,,
NISQA_VAL_SIM,73.0,73,simulated,c0073_2_1369_2_7_001-ch6-speaker_seg22.wav,2_1369_2_7_001-ch6-speaker_seg22.wav,AusTalk,en,5.0,4.0,4.29067028,3.76041836,3.76652872,3.5073508,0.48490292417612,1.2531890134236001,1.27751298896818,1.0182941645853298,0.707106781186548,NISQA_VAL_SIM/deg/c0073_2_1369_2_7_001-ch6-speaker_seg22.wav,NISQA_VAL_SIM/ref/2_1369_2_7_001-ch6-speaker_seg22.wav,-,-,-,-,-,-,-,-,-,evs,-,-,noloss,-,-,,,,,,,,,7.0,,,,,,,
NISQA_VAL_SIM,74.0,74,simulated,c0074_book_09027_chp_0001_reader_07466_17_seg.wav,book_09027_chp_0001_reader_07466_17_seg.wav,DNS,en,5.0,4.0,3.783213,3.55240424,3.80767644,3.84669608,0.9300481889702921,0.8514682760634759,1.04435572034567,0.882924549519975,0.707106781186548,NISQA_VAL_SIM/deg/c0074_book_09027_chp_0001_reader_07466_17_seg.wav,NISQA_VAL_SIM/ref/book_09027_chp_0001_reader_07466_17_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,noloss,-,-,,,,,,,,,8.0,,,,,,,
NISQA_VAL_SIM,75.0,75,simulated,c0075_book_07682_chp_0003_reader_00629_1_seg.wav,book_07682_chp_0003_reader_00629_1_seg.wav,DNS,en,10.0,4.9,4.64462846,4.42466014,4.64462846,4.4443644,0.21379357961703896,0.402903927975106,0.21379357961703896,0.42204152212081397,0.31622776601683805,NISQA_VAL_SIM/deg/c0075_book_07682_chp_0003_reader_00629_1_seg.wav,NISQA_VAL_SIM/ref/book_07682_chp_0003_reader_00629_1_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,noloss,-,-,,,,,,,,,9.0,,,,,,,
NISQA_VAL_SIM,76.0,76,simulated,c0076_book_06002_chp_0021_reader_06596_18_seg.wav,book_06002_chp_0021_reader_06596_18_seg.wav,DNS,en,5.0,3.8,3.52682288,3.48124184,3.92515248,3.68485788,0.861757425589157,1.01175858125734,0.8606159273173442,0.9772237321638441,0.8366600265340759,NISQA_VAL_SIM/deg/c0076_book_06002_chp_0021_reader_06596_18_seg.wav,NISQA_VAL_SIM/ref/book_06002_chp_0021_reader_06596_18_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,noloss,-,-,,,,,,,,,10.0,,,,,,,
NISQA_VAL_SIM,77.0,77,simulated,c0077_2_553_2_7_001-ch6-speaker_seg74.wav,2_553_2_7_001-ch6-speaker_seg74.wav,AusTalk,en,5.0,4.4,3.74931636,3.97174848,3.78681796,4.33809776,0.861285140061634,0.579787016178762,1.28917789806457,0.3966467006490129,0.547722557505166,NISQA_VAL_SIM/deg/c0077_2_553_2_7_001-ch6-speaker_seg74.wav,NISQA_VAL_SIM/ref/2_553_2_7_001-ch6-speaker_seg74.wav,-,-,-,-,-,-,-,-,-,evs,-,-,noloss,-,-,,,,,,,,,11.0,,,,,,,
NISQA_VAL_SIM,78.0,78,simulated,c0078_book_07791_chp_0004_reader_05543_8_seg.wav,book_07791_chp_0004_reader_05543_8_seg.wav,DNS,en,5.0,4.6,4.54790408,3.91958196,4.61957668,4.41156544,0.294179266024123,1.29893179308458,0.18633867174494886,0.387363156170831,0.547722557505166,NISQA_VAL_SIM/deg/c0078_book_07791_chp_0004_reader_05543_8_seg.wav,NISQA_VAL_SIM/ref/book_07791_chp_0004_reader_05543_8_seg.wav,-,-,-,-,-,-,-,-,-,evs,-,-,noloss,-,-,,,,,,,,,12.0,,,,,,,
NISQA_VAL_SIM,79.0,79,simulated,c0079_book_02609_chp_0012_reader_07138_10_seg.wav,book_02609_chp_0012_reader_07138_10_seg.wav,DNS,en,5.0,2.0,3.0247523999999997,1.6709426,2.98009332,2.7392846,1.3113141162664799,0.3828004965419449,1.5763759083493,1.47230833654268,0.707106781186548,NISQA_VAL_SIM/deg/c0079_book_02609_chp_0012_reader_07138_10_seg.wav,NISQA_VAL_SIM/ref/book_02609_chp_0012_reader_07138_10_seg.wav,-,-,-,-,-,-,-,-,-,opus,-,-,noloss,-,-,,,,,,,,,6.0,,,,,,,
NISQA_VAL_SIM,80.0,80,simulated,c0080_2_93_2_7_001-ch6-speaker_seg30.wav,2_93_2_7_001-ch6-speaker_seg30.wav,AusTalk,en,5.0,4.4,3.55751896,4.37386084,4.10404464,4.34668448,1.4466099508836898,0.775924361564095,0.9532367911245908,0.793028462568735,0.8944271909999159,NISQA_VAL_SIM/deg/c0080_2_93_2_7_001-ch6-speaker_seg30.wav,NISQA_VAL_SIM/ref/2_93_2_7_001-ch6-speaker_seg30.wav,-,-,-,-,-,-,-,-,-,opus,-,-,noloss,-,-,,,,,,,,,9.81818181818182,,,,,,,
NISQA_VAL_SIM,81.0,81,simulated,c0081_1_114_2_7_001-ch6-speaker_seg8.wav,1_114_2_7_001-ch6-speaker_seg8.wav,AusTalk,en,5.0,3.4,3.18248204,3.61725,4.27648828,3.58691452,1.33396902510027,0.709686673243101,0.30584557060502304,1.05931573293355,0.547722557505166,NISQA_VAL_SIM/deg/c0081_1_114_2_7_001-ch6-speaker_seg8.wav,NISQA_VAL_SIM/ref/1_114_2_7_001-ch6-speaker_seg8.wav,-,-,-,-,-,-,-,-,-,opus,-,-,noloss,-,-,,,,,,,,,13.6363636363636,,,,,,,
NISQA_VAL_SIM,82.0,82,simulated,c0082_book_06945_chp_0008_reader_03510_45_seg.wav,book_06945_chp_0008_reader_03510_45_seg.wav,DNS,en,5.0,4.2,4.817303400000001,3.8336512000000003,4.77514116,4.62866084,0.0379324875016126,1.53008141894553,0.10568618004956,0.268201091038847,1.30384048104053,NISQA_VAL_SIM/deg/c0082_book_06945_chp_0008_reader_03510_45_seg.wav,NISQA_VAL_SIM/ref/book_06945_chp_0008_reader_03510_45_seg.wav,-,-,-,-,-,-,-,-,-,opus,-,-,noloss,-,-,,,,,,,,,17.4545454545455,,,,,,,
NISQA_VAL_SIM,83.0,83,simulated,c0083_book_03675_chp_0022_reader_05502_0_seg.wav,book_03675_chp_0022_reader_05502_0_seg.wav,DNS,en,5.0,4.6,4.47492736,4.00161324,4.49244432,4.30292256,0.633174745988,1.1712982980409798,0.645291298314282,0.648988123941254,0.547722557505166,NISQA_VAL_SIM/deg/c0083_book_03675_chp_0022_reader_05502_0_seg.wav,NISQA_VAL_SIM/ref/book_03675_chp_0022_reader_05502_0_seg.wav,-,-,-,-,-,-,-,-,-,opus,-,-,noloss,-,-,,,,,,,,,21.272727272727302,,,,,,,
NISQA_VAL_SIM,84.0,84,simulated,c0084_2_389_2_7_001-ch6-speaker_seg23.wav,2_389_2_7_001-ch6-speaker_seg23.wav,AusTalk,en,5.0,3.6,3.65853728,3.75688064,3.9181638,3.8906388,0.945257922866882,0.990436675411966,0.8431486580705211,0.7023231467245831,0.547722557505166,NISQA_VAL_SIM/deg/c0084_2_389_2_7_001-ch6-speaker_seg23.wav,NISQA_VAL_SIM/ref/2_389_2_7_001-ch6-speaker_seg23.wav,-,-,-,-,-,-,-,-,-,opus,-,-,noloss,-,-,,,,,,,,,25.0909090909091,,,,,,,
NISQA_VAL_SIM,85.0,85,simulated,c0085_book_04723_chp_0026_reader_08095_15_seg.wav,book_04723_chp_0026_reader_08095_15_seg.wav,DNS,en,9.0,4.66666666666667,3.68805215555556,4.3063438,4.57417502222222,4.57088066666667,1.12790391120168,0.585929983927679,0.4556402395395021,0.363643869445849,0.707106781186547,NISQA_VAL_SIM/deg/c0085_book_04723_chp_0026_reader_08095_15_seg.wav,NISQA_VAL_SIM/ref/book_04723_chp_0026_reader_08095_15_seg.wav,-,-,-,-,-,-,-,-,-,opus,-,-,noloss,-,-,,,,,,,,,28.9090909090909,,,,,,,
NISQA_VAL_SIM,86.0,86,simulated,c0086_1_704_2_7_001-ch6-speaker_seg60.wav,1_704_2_7_001-ch6-speaker_seg60.wav,AusTalk,en,5.0,3.2,3.44432684,3.49438832,3.8212512000000003,3.14019004,0.8934648849535429,1.04577774206011,0.5834540562181739,1.6092140023721695,1.30384048104053,NISQA_VAL_SIM/deg/c0086_1_704_2_7_001-ch6-speaker_seg60.wav,NISQA_VAL_SIM/ref/1_704_2_7_001-ch6-speaker_seg60.wav,-,-,-,-,-,-,-,-,-,opus,-,-,noloss,-,-,,,,,,,,,32.7272727272727,,,,,,,
NISQA_VAL_SIM,87.0,87,simulated,c0087_1_704_2_7_001-ch6-speaker_seg102.wav,1_704_2_7_001-ch6-speaker_seg102.wav,AusTalk,en,5.0,3.4,2.9093166,3.35963444,3.25522216,3.4072904000000004,0.570149753711128,0.877293960876301,0.75032198964665,1.37367368977725,0.547722557505166,NISQA_VAL_SIM/deg/c0087_1_704_2_7_001-ch6-speaker_seg102.wav,NISQA_VAL_SIM/ref/1_704_2_7_001-ch6-speaker_seg102.wav,-,-,-,-,-,-,-,-,-,opus,-,-,noloss,-,-,,,,,,,,,36.54545454545449,,,,,,,
NISQA_VAL_SIM,88.0,88,simulated,c0088_2_1258_2_7_001-ch6-speaker_seg82.wav,2_1258_2_7_001-ch6-speaker_seg82.wav,AusTalk,en,4.0,3.75,3.36845625,3.7518027999999997,4.03443445,3.8839322,0.868007001151817,0.656355341531643,0.7184316346680799,0.5230978697026141,0.5,NISQA_VAL_SIM/deg/c0088_2_1258_2_7_001-ch6-speaker_seg82.wav,NISQA_VAL_SIM/ref/2_1258_2_7_001-ch6-speaker_seg82.wav,-,-,-,-,-,-,-,-,-,opus,-,-,noloss,-,-,,,,,,,,,40.363636363636395,,,,,,,
NISQA_VAL_SIM,89.0,89,simulated,c0089_3_924_2_7_001-ch6-speaker_seg50.wav,3_924_2_7_001-ch6-speaker_seg50.wav,AusTalk,en,5.0,3.8,4.0268892,3.84364956,4.09994128,3.61521804,1.36585834708291,1.10843581579696,0.667333603891106,1.41233824360439,1.30384048104053,NISQA_VAL_SIM/deg/c0089_3_924_2_7_001-ch6-speaker_seg50.wav,NISQA_VAL_SIM/ref/3_924_2_7_001-ch6-speaker_seg50.wav,-,-,-,-,-,-,-,-,-,opus,-,-,noloss,-,-,,,,,,,,,44.1818181818182,,,,,,,
NISQA_VAL_SIM,90.0,90,simulated,c0090_4_644_2_7_001-ch6-speaker_seg132.wav,4_644_2_7_001-ch6-speaker_seg132.wav,AusTalk,en,5.0,4.4,3.61890468,4.30206748,4.35627232,4.17190372,0.899549341604601,0.786008978155486,0.665772255015686,0.635607003211192,0.547722557505166,NISQA_VAL_SIM/deg/c0090_4_644_2_7_001-ch6-speaker_seg132.wav,NISQA_VAL_SIM/ref/4_644_2_7_001-ch6-speaker_seg132.wav,-,-,-,-,-,-,-,-,-,opus,-,-,noloss,-,-,,,,,,,,,48.0,,,,,,,
NISQA_VAL_SIM,91.0,91,simulated,c0091_1_1327_2_7_001-ch6-speaker_seg75.wav,1_1327_2_7_001-ch6-speaker_seg75.wav,AusTalk,en,5.0,3.0,2.97854588,3.21042576,4.55372348,2.61332832,0.7146670618514979,0.6974631241670971,0.35117148106817,1.17590911324234,0.0,NISQA_VAL_SIM/deg/c0091_1_1327_2_7_001-ch6-speaker_seg75.wav,NISQA_VAL_SIM/ref/1_1327_2_7_001-ch6-speaker_seg75.wav,-,-,-,-,-,-,-,-,-,g722,-,-,noloss,-,-,,,,,,,,,1.0,,,,,,,
