db,con,con_description,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,noi_ci,col_ci,dis_ci,loud_ci,mos_ci
NISQA_TRAIN_SIM,101,simulated,en,5,2.6,4.0620836,3.83372964,1.6944894,3.74135184,0.9760255917670501,1.07605921017139,0.7422876086480491,1.4674076798978999,0.547722557505166,1.21189583862267,1.3361039812053899,0.921671799971048,1.82202728681694,0.6800873806582559
NISQA_TRAIN_SIM,102,simulated,en,5,2.8,3.53039812,3.7238746,2.40303812,3.88594492,0.6796128256789691,0.608051927830954,0.572482649513234,0.7388959362951272,1.30384048104053,0.843850778363106,0.7549961878260891,0.710831095496886,0.9174604825167209,1.6189317847087
NISQA_TRAIN_SIM,103,simulated,en,5,2.2,3.63264044,2.88120488,1.8804834,2.73616232,1.04718673720929,1.08672420538789,0.46878058975861997,1.1688178664247801,0.8366600265340759,1.30025407098925,1.34934632180673,0.582067981360007,1.45127906519698,1.03885063368357
NISQA_TRAIN_SIM,104,simulated,en,8,2.375,3.815716075,4.30295605,1.65460545,3.80522425,1.10023232284123,0.7509439798821579,0.44624380060102004,1.2436409317271102,0.9161253813129041,0.919817240548522,0.6278048781533649,0.3730691534500101,1.03970983791893,0.765899985613585
NISQA_TRAIN_SIM,105,simulated,en,5,1.6,4.46531636,4.23190528,1.84619432,4.18066956,0.331055515205906,0.33878781035856603,0.703369114749071,0.38288963267888004,0.547722557505166,0.41105971463797203,0.420660627152516,0.873348107232374,0.475420272182829,0.6800873806582559
NISQA_TRAIN_SIM,106,simulated,en,5,2.6,4.24762228,2.8612,1.81014992,3.88034528,0.450551885649136,1.1304086272334,0.4803694536518871,0.812635572713595,1.14017542509914,0.5594340557333511,1.4035876956946498,0.596457456436359,1.00902033429817,1.4157147769822698
NISQA_TRAIN_SIM,107,simulated,en,5,2.4,4.41719532,4.17192648,1.57268516,4.33604616,0.5090459152603739,0.506737451589057,0.368334020535204,0.35687020898521105,0.8944271909999159,0.632063986411491,0.629197650179655,0.45734709261220896,0.443112890528389,1.11057804207912
NISQA_TRAIN_SIM,108,simulated,en,5,2.8,3.49699976,3.83152688,2.42347376,3.58916744,1.35764548686719,1.39523554964179,1.2713427990906299,1.38707252077305,1.48323969741913,1.68573952336681,1.73241375100425,1.57858058300643,1.7222780119416399,1.84168533299198
NISQA_TRAIN_SIM,109,simulated,en,5,3.0,4.39719776,4.56183388,1.85351836,3.9514617999999997,0.837077036594033,0.284167797107997,0.8902979700300842,1.50880469236276,0.707106781186548,1.03936842006191,0.352840923117872,1.10545093706025,1.8734284668277401,0.877989033085083
NISQA_TRAIN_SIM,110,simulated,en,9,1.6666666666666698,3.27327791111111,2.7905028,1.5116106666666698,3.11505215555556,0.8279558846724029,0.6769174042046711,0.372772435844363,0.8450289145485359,0.5,0.636423231273728,0.520324777762547,0.28653825951574396,0.6495467237720041,0.3843340225340279
NISQA_TRAIN_SIM,111,simulated,en,5,2.2,3.67311188,3.3779216,1.84161972,3.75663212,0.960351540355016,0.7465858870466809,1.2343329387709299,0.9707348461077892,0.4472135954999579,1.19243393327835,0.9270088175128859,1.53262677186891,1.20532651021391,0.5552890210395589
NISQA_TRAIN_SIM,112,simulated,en,8,1.875,3.853426575,3.83036305,1.36302495,4.198500075,0.7523936409952471,1.02718027658084,0.216985752724939,0.42826683518381997,0.640869944461656,0.629016825173181,0.8587442015069771,0.18140462897362106,0.35804003425381703,0.535780681613615
NISQA_TRAIN_SIM,113,simulated,en,5,1.6,3.29616524,3.28785756,1.5918938,3.25983528,1.25210026381015,0.9015501204345808,0.484501954148835,1.13463057590552,0.8944271909999159,1.5546878197145,1.1194223271198898,0.60158863352598,1.4088299373630901,1.11057804207912
NISQA_TRAIN_SIM,114,simulated,en,5,1.2,3.15924336,2.92407216,1.33469276,3.605061,1.53044093651339,1.64154004331527,0.450585250636911,1.3916003815274098,0.4472135954999579,1.9002934122459296,2.03824117339441,0.559475483837472,1.72790009362921,0.5552890210395589
NISQA_TRAIN_SIM,115,simulated,en,5,1.4,3.92921644,3.75426684,1.25904176,4.09705104,1.03253721351461,0.947540043913632,0.127995338132949,0.768817983234932,0.547722557505166,1.2820642848267199,1.1765263593839699,0.1589272032976,0.95461361095444,0.6800873806582559
NISQA_TRAIN_SIM,116,simulated,en,5,2.0,3.7615808,3.68123132,1.56348932,3.51115964,1.3581538623640501,1.0919608315181601,0.550662351878329,1.15060972803102,0.707106781186548,1.6863707549188405,1.35584845194475,0.6837376174935329,1.4286706752791398,0.877989033085083
NISQA_TRAIN_SIM,117,simulated,en,5,1.8,3.83672256,3.1129298,1.29712344,3.15343796,0.612446736327126,1.3048149625565901,0.194588146902189,1.44418018581472,0.8366600265340759,0.7604530633147859,1.6201417633241102,0.24161309648563395,1.7931865436453602,1.03885063368357
NISQA_TRAIN_SIM,118,simulated,en,5,1.8,3.54155416,2.7660286,1.33881376,3.43880664,1.52872877654748,0.9760617030188822,0.23505991925857506,1.1159442604154899,0.8366600265340759,1.8981674848570904,1.211940676664,0.291865439164057,1.38562781216004,1.03885063368357
NISQA_TRAIN_SIM,119,simulated,en,5,2.0,4.25817796,3.78090932,1.20368144,2.9725262000000003,1.2891211176198798,1.24517083552322,0.12023842101286901,1.7380883435292602,1.22474487139159,1.60065528107281,1.5460837980824798,0.14929571857254698,2.1581217218579,1.5207216137916395
NISQA_TRAIN_SIM,120,simulated,en,5,1.8,3.57579488,3.3630108,1.58613656,2.81312764,1.3179314267484,1.0634014219477699,0.29041410095797304,1.70214040174887,0.4472135954999579,1.6364280046948099,1.32038726127124,0.360596733730229,2.11348645673966,0.5552890210395589
NISQA_TRAIN_SIM,121,simulated,en,5,1.2,3.17380176,3.171696,1.45679384,2.04738512,1.18120763810824,0.4132748112020379,0.4576776465062151,1.0746534949125999,0.4472135954999579,1.4666629986423,0.513148454434028,0.568281856449396,1.3343585551768302,0.5552890210395589
NISQA_TRAIN_SIM,122,simulated,en,5,1.0,3.26265616,2.33464464,1.42339312,2.77395352,0.953496353625491,1.2194527793378,0.271733830573177,0.807706713034386,0.0,1.1839220947153402,1.5141506136132699,0.33740211451671503,1.0029003466823,0.0
NISQA_TRAIN_SIM,123,simulated,en,5,1.2,3.45743236,3.14888128,1.26773136,2.92069032,1.08308181947313,1.44958827661663,0.326080647599805,1.71127413206745,0.4472135954999579,1.3448237023488199,1.79990157529311,0.40488260063564596,2.12482748084555,0.5552890210395589
NISQA_TRAIN_SIM,124,simulated,en,4,1.25,2.71745015,2.1203532000000003,1.38184645,2.2132218999999997,1.17528569857327,1.18493738675128,0.333885833677456,1.48162337879896,0.5,1.87014181453865,1.88549980422958,0.5312868688866961,2.3575934238403597,0.7956115763209269
NISQA_TRAIN_SIM,125,simulated,en,6,1.33333333333333,3.24672353333333,2.5967375666666697,1.16587476666667,2.9397765666666698,1.5572094858503798,1.25681153656875,0.0761990598228,1.4951945294523001,0.516397779494322,1.63419113323549,1.31894281910768,0.0799660091046126,1.5691104277847499,0.5419262341644899
NISQA_TRAIN_SIM,126,simulated,en,5,4.2,4.41032428,4.35069564,4.60237012,3.84042968,0.3586491694177079,0.4236467907100061,0.142323253769129,1.04188937407578,0.4472135954999579,0.4453217616516509,0.52602696797918,0.176717660312346,1.29367652590094,0.5552890210395589
NISQA_TRAIN_SIM,127,simulated,en,4,4.0,3.97553175,3.18282185,3.8254506,3.92213725,0.952736721396593,0.987973890125313,1.05401487512426,0.923690159219427,0.8164965809277259,1.5160167294583502,1.57208692817304,1.67717287252663,1.46979716721739,1.29922826362511
NISQA_TRAIN_SIM,128,simulated,en,5,5.0,4.830733,4.84960888,4.84960888,4.84228936,0.147813394804801,0.16297415772401502,0.16297415772401502,0.125726395741976,0.0,0.18353457078140092,0.20235914428349105,0.20235914428349105,0.156109939216731,0.0
NISQA_TRAIN_SIM,129,simulated,en,5,4.2,4.04743192,3.33937388,4.10349372,3.95375336,1.0065984634311802,1.47371708923641,1.2975315598186599,1.06577634768893,0.8366600265340759,1.24985707268972,1.82986145324249,1.6110982243599998,1.32333612106244,1.03885063368357
NISQA_TRAIN_SIM,130,simulated,en,5,3.4,3.10903476,3.27245964,4.02960936,4.08598692,0.8164942137045731,1.46572013519591,1.08253010896382,0.6021118836745141,0.8944271909999159,1.01381146989866,1.81993192331512,1.34413866327198,0.747620648849297,1.11057804207912
NISQA_TRAIN_SIM,131,simulated,en,5,3.4,2.93660908,2.56912464,4.4158566,3.56145428,1.00799398203261,0.941409887407567,0.260752535890526,0.7833215510241959,0.547722557505166,1.25158983789594,1.16891476474703,0.323767036255601,0.972622168923877,0.6800873806582559
NISQA_TRAIN_SIM,132,simulated,en,5,3.2,3.51553664,2.74689584,4.16769412,3.39928488,1.3634348367496398,1.26228100567013,0.790215333622268,1.0772199619009701,0.4472135954999579,1.6929279506888602,1.5673288803570402,0.9811819305873459,1.3375452448388705,0.5552890210395589
NISQA_TRAIN_SIM,133,simulated,en,5,2.8,2.69297228,2.12898816,4.06853568,3.5385623999999996,0.41695705115677295,0.30351527976981296,0.9563995692831592,0.671780634576973,0.4472135954999579,0.5177205592185711,0.37686399579491997,1.18752691307648,0.8341258286447059,0.5552890210395589
NISQA_TRAIN_SIM,134,simulated,en,4,2.75,3.48038785,1.9693278000000003,4.606574,4.37476385,1.03294517963641,1.00391972594052,0.2413762357259989,0.25370458046961497,0.5,1.64364628524725,1.59746031131041,0.384083454784748,0.40370060237454,0.7956115763209269
NISQA_TRAIN_SIM,135,simulated,en,5,2.8,3.35138208,1.99181316,3.73277224,3.35963088,0.943645596149768,1.4294896054835902,0.723365238901807,0.843089954025483,0.8366600265340759,1.1716907638026999,1.7749457789354801,0.8981765746964391,1.04683444316071,1.03885063368357
NISQA_TRAIN_SIM,136,simulated,en,5,2.2,3.39107736,1.87644836,3.31533148,2.20423456,1.07078903856236,0.9010391881713959,1.3476499363031298,1.2636326805046398,1.09544511501033,1.3295601988541101,1.11878792092317,1.67332840808919,1.5690072063363305,1.36017476131651
NISQA_TRAIN_SIM,137,simulated,en,5,2.0,1.8363482,1.35116328,2.49539508,2.28299592,0.974251375912264,0.194861273924687,1.55446160527524,0.6386685443200191,0.707106781186548,1.20969285867074,0.241952228476406,1.9301190118602904,0.7930117382673721,0.877989033085083
NISQA_TRAIN_SIM,138,simulated,en,5,2.4,3.0830472,2.09841692,3.82786148,3.29474848,1.0626601223790502,0.537362729726515,0.561843729827781,1.2445633124361002,0.547722557505166,1.31946681628487,0.6672239554779139,0.697621131943677,1.5453294585371298,0.6800873806582559
NISQA_TRAIN_SIM,139,simulated,en,8,2.625,4.14850445,1.620919975,4.3895588,3.320850975,1.02023303907034,0.387344875892117,0.6105376020652621,0.9440836472385359,0.517549169506766,0.8529361656006681,0.323828420131873,0.510422208768194,0.7892736808599,0.43268193367973795
NISQA_TRAIN_SIM,140,simulated,en,5,3.0,4.4808096,1.44221788,4.40754556,2.88761612,0.226561608368099,0.293641470571737,0.291924174643019,1.67045292235995,0.0,0.2813133924858089,0.364604042388535,0.362471737859585,2.0741412543886204,0.0
NISQA_TRAIN_SIM,141,simulated,en,3,1.33333333333333,2.3211557999999997,2.2823806,3.85319793333333,3.8230666666666697,0.350144116644732,1.6589225455315602,0.7563345058853341,0.802551520672245,0.577350269189626,0.869806204704686,4.12099205622781,1.8788390687678105,1.9936484981245,1.43421757658315
NISQA_TRAIN_SIM,142,simulated,en,5,2.4,3.0805578,1.77180304,3.58638096,2.91004304,1.33479014805198,0.6933445927431809,1.3907285842940802,1.50872476387555,0.547722557505166,1.65736087199321,0.8609010191584592,1.7268176143908402,1.87332922250274,0.6800873806582559
NISQA_TRAIN_SIM,143,simulated,en,5,2.2,4.13981564,1.41294396,4.44748624,2.69584788,0.805745401129233,0.258985871877885,0.473200730549909,1.29432431151065,0.8366600265340759,1.00046505630042,0.321573433154182,0.587556311047543,1.6071158996026498,1.03885063368357
NISQA_TRAIN_SIM,144,simulated,en,4,2.75,3.72804915,1.68562095,4.16508785,2.95347895,0.989431461318352,0.880317687312717,0.8093843656352049,1.79249154584783,0.957427107756338,1.57440624920203,1.40078188573213,1.2879111419850802,2.85225404866785,1.52348018082881
NISQA_TRAIN_SIM,145,simulated,en,5,2.6,2.8100934,1.42468412,4.18494688,2.91835004,1.2716441699970802,0.17691317536959195,0.7200838860062149,1.70116405059571,0.547722557505166,1.5789547844110805,0.21966672066433104,0.8941022369405809,2.11227415666318,0.6800873806582559
NISQA_TRAIN_SIM,146,simulated,en,5,2.2,2.88595268,1.62889248,3.5438752,3.09806116,0.8857302553873679,0.4251343796134721,1.2977432988288302,0.9330453729333472,0.8366600265340759,1.09977937023432,0.527874053564741,1.61136113306595,1.1585288482619398,1.03885063368357
NISQA_TRAIN_SIM,147,simulated,en,4,2.25,3.29917505,1.8385331999999999,3.0187958999999998,3.5217282,1.53899887836122,0.89245627993053,1.46745742644522,0.950135162435745,1.25830573921179,2.44889064713822,1.42009709534608,2.3350522324758702,1.5118770686068899,2.00224522533593
NISQA_TRAIN_SIM,148,simulated,en,4,2.5,3.90676685,1.22081165,4.1674932,2.6626488,1.15500077778276,0.145778635327072,0.7940398043016229,1.14777099829957,0.577350269189626,1.83786397892728,0.23196633969296998,1.26349452072395,1.82635978642514,0.91869311551854
NISQA_TRAIN_SIM,149,simulated,en,5,1.8,3.90820756,1.25944052,4.3897330000000006,1.99332844,0.8942668364493941,0.173827049983114,0.539735903780395,0.62233775107786,0.4472135954999579,1.1103789356067901,0.21583478987799892,0.6701706402620881,0.7727343802364741,0.5552890210395589
NISQA_TRAIN_SIM,150,simulated,en,5,1.4,2.48711168,2.17388776,2.45669732,2.27884468,1.4263720374598,0.842679726035715,0.8035947178744219,1.4964424369823999,0.547722557505166,1.77107480695839,1.04632507783476,0.9977946303313808,1.85807869938535,0.6800873806582559
NISQA_TRAIN_SIM,151,simulated,en,5,1.0,1.72594132,1.9944273999999997,2.21665932,1.3931973999999998,0.8080684027724829,1.32448277371616,0.689008543301338,0.0904809643386939,0.0,1.00334944380861,1.6445625763644098,0.855517102672091,0.112346955942115,0.0
NISQA_TRAIN_SIM,152,simulated,en,5,1.0,3.45425108,1.28969504,3.54464332,2.03868328,1.8196321982988999,0.167924518672134,1.2711143708531298,1.48164096611549,0.0,2.2593717906001203,0.208505829250885,1.5782969518877599,1.8397002458894398,0.0
NISQA_TRAIN_SIM,153,simulated,en,5,1.6,3.15365832,1.45871876,2.05552464,2.4819218,1.49634840198676,0.52586735147939,1.29866403846075,1.04950144092244,0.547722557505166,1.85796193951669,0.6529505581627231,1.61250438231862,1.30312815525637,0.6800873806582559
NISQA_TRAIN_SIM,154,simulated,en,5,1.0,3.62120392,1.10550648,3.74841276,1.52276524,1.5574683206294502,0.0620860386780474,1.3208261403883301,0.874254129324253,0.0,1.93385234206847,0.0770899990176179,1.6400222664066202,1.0855298776629,0.0
NISQA_TRAIN_SIM,155,simulated,en,5,1.0,4.28635484,1.4031966,4.30313352,1.79760208,0.8788059837276191,0.41854305131001796,0.568070704973185,0.716465871007316,0.0,1.0911817514006301,0.5196898385100001,0.7053529427994358,0.889609877971486,0.0
NISQA_TRAIN_SIM,156,simulated,en,5,1.4,3.52469564,1.4211664,3.54624708,1.73688264,1.44846178166371,0.731805204484281,1.3237643795960299,0.847885316815776,0.8944271909999159,1.79850284706591,0.908656176106275,1.64367057224894,1.05278867249574,1.11057804207912
NISQA_TRAIN_SIM,157,simulated,en,5,1.4,3.645835,1.29540176,3.42178864,2.09856248,1.28665247750772,0.282300775624135,1.35120183056565,0.750002543749827,0.547722557505166,1.59759005952102,0.350522709757487,1.6777386673203898,0.9312511571354041,0.6800873806582559
NISQA_TRAIN_SIM,158,simulated,en,5,1.4,4.16937008,1.36872848,3.8127199999999997,1.62732,0.6373617327985981,0.309646389926787,0.8020511467481359,0.7785885242173042,0.547722557505166,0.7913891174487869,0.3844767745458561,0.9958780336352041,0.966745339935226,0.6800873806582559
NISQA_TRAIN_SIM,159,simulated,en,5,1.4,3.75042032,1.28737608,4.63472464,1.27784856,0.912610235565234,0.38009480727157,0.15009026937089498,0.19877863252258304,0.547722557505166,1.1331552738936101,0.47195003809330704,0.18636168395854605,0.246816271615467,0.6800873806582559
NISQA_TRAIN_SIM,160,simulated,en,5,1.8,4.35886608,1.50373324,4.36452884,2.77749856,0.7736502013299109,0.501993866084844,0.822345858354225,1.6375867449718502,0.8366600265340759,0.9606136021944441,0.6233077108366719,1.02107724639041,2.0333325051672397,1.03885063368357
NISQA_TRAIN_SIM,161,simulated,en,4,1.5,4.31614965,1.36371715,4.17882475,2.58004845,0.710773555855898,0.349385629981901,0.9660024391732541,0.533650388840493,0.577350269189626,1.13099933836348,0.555950503627561,1.53712544672099,0.8491568541393208,0.91869311551854
NISQA_TRAIN_SIM,162,simulated,en,5,1.6,4.19101068,1.28992312,4.00601244,1.76167888,1.16899068187021,0.201668430149322,1.5798597345865402,0.4348917522847861,0.547722557505166,1.45149364391391,0.25040442929068396,1.96165495464787,0.5399894319277689,0.6800873806582559
NISQA_TRAIN_SIM,163,simulated,en,8,1.75,3.6844852999999995,1.3831168,3.9233648000000003,2.36881875,1.10893430901985,0.24182077410157696,1.24955657592783,0.8059317191304891,0.462910049886276,0.927092283053579,0.20216722643361,1.04465544023565,0.6737757785980889,0.3870024865375801
NISQA_TRAIN_SIM,164,simulated,en,5,2.0,4.48719136,1.81337092,3.60006912,1.87009952,0.22547951604894798,0.848816237974175,1.5072793602416399,0.952935705017307,0.707106781186548,0.27996979741038697,1.05394456378329,1.87153451684764,1.18322595752291,0.877989033085083
NISQA_TRAIN_SIM,165,simulated,en,5,2.2,4.19019888,1.34974644,3.6058199999999996,2.8471104,0.465220386955572,0.106687389795458,0.89382709179475,1.06840661721688,0.4472135954999579,0.577647405713158,0.132469890971352,1.10983292050071,1.3266020320408702,0.5552890210395589
NISQA_TRAIN_SIM,166,simulated,en,5,2.2,3.01178608,2.26998152,4.48206364,2.72478324,1.23684144828367,0.8274052919052499,0.13600694760551,1.26848805967484,0.8366600265340759,1.5357414978200399,1.0273593628820301,0.168874930347347,1.57503595584959,1.03885063368357
NISQA_TRAIN_SIM,167,simulated,en,4,2.5,2.4649475,2.13479835,3.3539366999999998,2.2280901,0.9245709675744821,1.05780534314552,0.282166577736981,0.8411499016433871,1.29099444873581,1.471198729865,1.6832043530014098,0.44898999139680296,1.3384571983373799,2.05426025676052
NISQA_TRAIN_SIM,168,simulated,en,5,2.6,3.74014424,2.22979052,4.20116932,2.8606264,0.9633643195010021,1.22240298025585,0.4405248891688101,1.21137803379616,1.14017542509914,1.19617479267846,1.5178137718806801,0.546983895193614,1.50412449277956,1.4157147769822698
NISQA_TRAIN_SIM,169,simulated,en,5,2.0,3.96114868,1.45983648,3.3185347999999997,1.96742912,0.765229504733745,0.37749842298209896,1.08703410565663,0.627411062791494,0.707106781186548,0.950157926391187,0.46872620119556896,1.3497311138134598,0.7790337287429591,0.877989033085083
NISQA_TRAIN_SIM,170,simulated,en,7,1.7142857142857095,2.8243590571428596,1.61706611428571,4.10329322857143,2.3877343714285697,1.21098673453609,1.03102197116806,1.0733824244102,1.0936426033675,0.7559289460184551,1.1199759327052499,0.9535362864572692,0.992713171535081,1.01145071190391,0.699117671755705
