db,con,con_description,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,noi_ci,col_ci,dis_ci,loud_ci,mos_ci
NISQA_TRAIN_LIVE,98,Skype,en,5,2.2,2.678068,2.10011812,3.81074432,1.88781012,1.21284548651534,0.493025607963554,0.9607550103740872,0.574945032414188,0.4472135954999579,1.5059465759900301,0.6121721476008679,1.1929349074753899,0.713888547694794,0.5552890210395589
NISQA_TRAIN_LIVE,99,VoIP-landline to mobile,en,5,3.0,3.2794284,2.10152724,3.81704128,2.57339128,0.8424225520914309,0.8995885194722909,0.8385200067344201,1.00693647403733,0.707106781186548,1.04600575420686,1.11698667782617,1.04116010413571,1.25027676829039,0.877989033085083
NISQA_TRAIN_LIVE,100,Skype,en,5,2.8,3.75346136,2.14625292,4.43973588,3.00221324,1.25994580381563,0.32377009555731395,0.325448958903623,1.27349511698127,0.4472135954999579,1.56442934428577,0.40201367134850896,0.404098255523525,1.5812530386439299,0.5552890210395589
NISQA_TRAIN_LIVE,101,Skype,en,4,1.75,2.44369315,1.9303796000000002,3.81164545,2.61172245,0.839722361597123,0.610928498965479,0.942237041122249,1.0884726556759499,0.5,1.33618566356444,0.9721235721626059,1.49930939511048,1.7320028907291298,0.7956115763209269
NISQA_TRAIN_LIVE,102,VoIP-landline to mobile,en,5,1.6,3.08035932,1.85978052,2.65878548,1.55164964,1.2914672695203402,0.26446709792398004,0.9201686902187952,0.406375650878184,0.547722557505166,1.60356841342192,0.328379274201635,1.14254033491899,0.5045820154420629,0.6800873806582559
NISQA_TRAIN_LIVE,103,Skype,en,5,1.2,2.71249596,1.7683304,3.27830752,1.643212,1.3654659532085,0.5548518275516989,1.26871872159878,0.600704114043245,0.4472135954999579,1.69544991487198,0.688939538608508,1.57532236045631,0.745872671980385,0.5552890210395589
NISQA_TRAIN_LIVE,104,Skype,en,5,1.4,3.62822812,1.60236788,3.66286576,1.34341648,1.2087841687624499,0.780046213077092,1.2433437716266202,0.158198675995382,0.547722557505166,1.500903783951,0.968555299713007,1.5438151986196598,0.196429600546968,0.6800873806582559
NISQA_TRAIN_LIVE,105,VoIP-landline to mobile,en,5,2.4,3.25027588,2.13834708,3.90866328,3.254741,1.3994732566844401,1.3664144785794698,1.44554232254996,1.3900467389792202,0.8944271909999159,1.7376755592740405,1.6966276646764902,1.7948778597901398,1.72597099161104,1.11057804207912
NISQA_TRAIN_LIVE,106,Skype,en,9,2.1111111111111103,2.82936262222222,2.8407475777777798,3.9255373777777796,2.11742513333333,0.847415045271303,1.09753350370044,1.20780615417401,0.98176314480122,0.927960727138337,0.65138086620995,0.843638932686114,0.9284019953500999,0.7546499572342199,0.713293758029357
NISQA_TRAIN_LIVE,107,Skype,en,5,2.4,2.72517324,2.71027008,3.9018558,1.80259612,0.9200841068575141,1.44375193188754,0.9241419429882192,0.71551716545515,0.547722557505166,1.1424353108044398,1.79265479616189,1.1474737798385501,0.888431904442465,0.6800873806582559
NISQA_TRAIN_LIVE,108,VoIP-landline to mobile,en,5,2.0,2.60381912,2.09208872,4.1325601999999995,2.92962576,1.0097736983711199,0.7329663848744721,0.65220332309247,0.8093081986046899,0.707106781186548,1.25379964760049,0.910097971992195,0.809817385792777,1.0048888536585798,0.877989033085083
NISQA_TRAIN_LIVE,109,Skype,en,5,3.0,3.23056708,2.95913512,3.90823844,2.47689392,1.0602053209147,0.862385305373933,0.8821874907090029,0.9073487168801492,0.707106781186548,1.31641877768385,1.07079278626277,1.09538044687909,1.12662223556646,0.877989033085083
NISQA_TRAIN_LIVE,110,Skype,en,5,2.4,2.62628308,2.8665756,4.46426136,1.65746664,0.79823624609521,1.3800212404529095,0.484570769369623,0.326653021564638,0.547722557505166,0.991141208837742,1.71352269102687,0.60167407890816,0.40559329678128897,0.6800873806582559
NISQA_TRAIN_LIVE,111,VoIP-landline to mobile,en,5,2.4,3.67924896,2.01972764,3.81482716,2.33748504,0.721547060984263,0.7865422693698341,0.876097058263996,1.12002044550411,0.8944271909999159,0.8959190086338951,0.9766212189420099,1.08781817617863,1.3906890644346002,1.11057804207912
NISQA_TRAIN_LIVE,112,Skype,en,5,2.6,2.12132312,2.27474644,3.12791728,2.30347696,0.151824754102129,0.576700532752058,0.742780458369895,0.804156167277817,0.547722557505166,0.18851533120475306,0.716068289263162,0.9222837537271892,0.9984917618423892,0.6800873806582559
NISQA_TRAIN_LIVE,113,Skype,en,5,2.6,2.65714804,2.16083812,4.11640476,2.01149548,0.309462101699074,0.606641018241127,0.901662035204415,0.849102545710948,0.547722557505166,0.38424795048821203,0.7532443121836809,1.11956128766046,1.05430006179245,0.6800873806582559
NISQA_TRAIN_LIVE,114,VoIP-landline to mobile,en,5,3.6,4.22418968,2.69474492,4.2782762000000005,3.34410028,0.9267460505644641,1.54030455030078,0.8190441496257819,1.3414923972706898,1.14017542509914,1.1507072064634198,1.9125407063779198,1.01697763352975,1.66568281355507,1.4157147769822698
NISQA_TRAIN_LIVE,115,Skype,en,5,2.8,2.88893112,2.57995776,3.27783956,3.42632612,1.27621997526822,1.1207149281744,1.34092388750406,0.53408788651239,1.09544511501033,1.58463639707904,1.39155137856367,1.6649769154452199,0.663157700559173,1.36017476131651
NISQA_TRAIN_LIVE,116,Skype,en,5,2.6,2.3488307999999996,1.95751072,4.49567828,2.23978976,0.8847203866389309,0.4780445461672079,0.42004287569305604,1.2464802567331101,0.547722557505166,1.09852545256648,0.593570702513479,0.521552116450046,1.5477096592572799,0.6800873806582559
NISQA_TRAIN_LIVE,117,VoIP-landline to mobile,en,10,2.2,3.1144222000000004,2.30554186,4.06967232,2.29366196,0.9034568378463248,0.7764967997957378,0.717854200379035,1.17538019884293,0.9189365834726808,0.646294088199787,0.5554723481980021,0.5135219597211921,0.840816342383462,0.657367631136271
NISQA_TRAIN_LIVE,118,Skype,en,5,2.4,2.04263896,2.07682896,4.18412528,2.1712176,0.6762358864410761,0.604540687167248,1.0208044401590601,0.7260594395257729,0.547722557505166,0.839657754487293,0.7506364067049359,1.26749612255205,0.901521866615156,0.6800873806582559
NISQA_TRAIN_LIVE,119,Skype,en,5,2.2,2.94911844,1.98684192,4.06613708,1.64646168,0.931884178239865,1.11365552534682,0.6495194782578361,0.481943242572496,0.8366600265340759,1.15708703461614,1.38278597222384,0.8064849522848481,0.5984115734798521,1.03885063368357
NISQA_TRAIN_LIVE,120,VoIP-landline to mobile,en,5,3.0,2.69651924,2.7877007999999996,3.86924684,3.25709668,0.537329544544061,1.0517968038846999,0.707347841057402,1.40809784428324,0.707106781186548,0.667182750631586,1.30597822480942,0.878288348448135,1.74838439919483,0.877989033085083
NISQA_TRAIN_LIVE,121,Skype,en,5,2.8,2.35588052,2.86831648,3.616403,3.19313764,0.950951236377098,1.1712817779809799,0.684451548500652,1.08705998686683,0.4472135954999579,1.1807619142568002,1.45433841547108,0.8498588462880771,1.3497632495804,0.5552890210395589
NISQA_TRAIN_LIVE,122,Skype,en,5,3.2,3.10119268,3.32003024,4.10704076,3.3385086000000004,1.23071672825533,1.03819103545248,0.91693219836851,0.996194932974445,0.4472135954999579,1.5281366534617702,1.28908443197923,1.13852169950801,1.2369393834673799,0.5552890210395589
NISQA_TRAIN_LIVE,123,VoIP-landline to mobile,en,5,3.2,4.36240464,2.33563392,4.53634416,2.53475568,0.36158417949789795,1.4192203874129399,0.20071926445971205,1.0139046413061399,0.8366600265340759,0.44896605800258704,1.7621948605674398,0.249225884425565,1.25892889072153,1.03885063368357
NISQA_TRAIN_LIVE,124,Skype,en,5,3.0,3.5148318,2.97173068,4.14174864,3.3224139999999998,0.805515687400537,0.9517020645276401,0.32926053730744603,0.9906351854532828,0.707106781186548,1.0001798290336,1.1816941905401699,0.40883095520388296,1.23003604513125,0.877989033085083
NISQA_TRAIN_LIVE,125,Skype,en,7,3.28571428571429,2.98446348571429,2.88173685714286,4.33878048571429,3.2629003714285694,1.27374019444028,1.1181430685266798,0.6363691450443609,1.12895678253452,0.7559289460184551,1.1780132032898898,1.0341098629381802,0.588543298155064,1.04411088036186,0.699117671755705
NISQA_TRAIN_LIVE,126,VoIP-landline to mobile,en,5,2.0,2.87017644,1.67895832,3.1324692,2.80272868,1.43159163427796,0.3064543506871,1.30083640648299,0.627620569796188,1.0,1.77755579241264,0.3805133343410829,1.6152017334826898,0.7792938660480601,1.2416639982037598
NISQA_TRAIN_LIVE,127,Skype,en,5,1.8,1.5898261999999999,1.72141724,2.60362672,2.2737124,0.46344223829828,0.348100139540345,0.913317089321968,1.4274282102845999,1.09544511501033,0.575439542541944,0.43222341103695294,1.1340329487553402,1.7723862187308201,1.36017476131651
NISQA_TRAIN_LIVE,128,VoIP-landline to mobile,en,5,3.0,3.37310116,2.40799848,3.60227948,3.16905664,1.43767355224316,1.33434551751142,1.20422948117451,1.13966668712767,0.707106781186548,1.7851074909900502,1.6568087902585,1.49524839234999,1.41508309535858,0.877989033085083
NISQA_TRAIN_LIVE,129,Skype,en,10,2.8,3.11208814,2.92762462,4.30764398,2.1521812000000002,0.8834569284537549,1.0851080248655,0.6430551034624671,0.9399973232437779,0.9189365834726808,0.631987014897025,0.77623951931172,0.4600139091815561,0.672433576776375,0.657367631136271
NISQA_TRAIN_LIVE,130,Skype,en,5,1.8,2.29534408,3.68370712,3.27776056,2.2448826,1.34786615895841,1.4778936775671598,1.75285753018525,1.5657569951787,1.09544511501033,1.67359688397585,1.8350473726081002,2.1764600892113997,1.9441440908490901,1.36017476131651
NISQA_TRAIN_LIVE,131,VoIP-landline to mobile,en,5,2.6,2.68736976,2.40641608,3.07870524,3.10524992,0.939958450187788,0.702677441659039,1.23064108007273,1.0692108653591401,0.547722557505166,1.1671125674055802,0.8724892816579541,1.5280427238369099,1.32760063800474,0.6800873806582559
NISQA_TRAIN_LIVE,132,Skype,en,5,2.4,3.37400988,2.52420956,4.508830400000001,2.01343072,1.01148928549829,1.31343018770991,0.22917528018008398,0.552784342308094,0.547722557505166,1.25592983037207,1.6308389782334098,0.28455869467787104,0.686372416614706,0.6800873806582559
NISQA_TRAIN_LIVE,133,VoIP-landline to mobile,en,5,2.6,2.8169752,1.86118748,3.44005696,2.50135116,0.6164221642737551,0.7613052611214979,0.642605738788791,1.4808874378487,0.547722557505166,0.765389209073568,0.9452853343776801,0.7979004108931741,1.83876461696895,0.6800873806582559
NISQA_TRAIN_LIVE,134,Skype,en,5,2.6,3.21480496,2.38909048,4.16638672,2.01108508,0.985404791842443,0.749567458734924,0.586914750359583,0.9831483488563021,0.547722557505166,1.22354165368824,0.930710927736241,0.728750915536244,1.22073990966834,0.6800873806582559
NISQA_TRAIN_LIVE,135,VoIP-landline to mobile,en,5,3.0,3.1073496,2.4204266,3.62689952,2.31734508,0.992534576374163,0.7973274525976141,0.7629919794439991,0.7910981528106309,0.0,1.2323944504562199,0.990012792669975,0.94737967179384,0.9822780953904598,0.0
NISQA_TRAIN_LIVE,136,Skype,en,5,2.2,2.33105604,2.7517146,3.90795584,2.19565376,1.012082950213,1.2378729428981898,1.00594535539579,1.42648095544951,0.4472135954999579,1.2566669624753302,1.53702226754722,1.2490461319552502,1.77121004650496,0.5552890210395589
NISQA_TRAIN_LIVE,137,VoIP-landline to mobile,en,8,2.875,2.8971644,2.005105825,3.355911325,2.0110374,1.0873270221441702,0.499393994943282,0.95325703404499,0.509398543311328,0.640869944461656,0.9090281391658559,0.417503827908826,0.7969428241522969,0.42586783965596897,0.535780681613615
NISQA_TRAIN_LIVE,138,Skype,en,9,2.6666666666666696,2.47887913333333,2.96735688888889,4.1445812,2.11138126666667,1.1304452668454499,1.0630524753778599,0.8280199631233292,0.6960847748017549,0.5,0.8689371533225321,0.8171344680534591,0.636472486331333,0.535058123048503,0.3843340225340279
NISQA_TRAIN_LIVE,139,VoIP-landline to mobile,en,4,2.25,3.02118065,1.51656755,4.249725,3.50650545,0.7574358454186751,0.455139002700563,1.1469558243091398,1.51881065720541,0.5,1.20524945387105,0.72422771876746,1.8250626626981301,2.41676668222444,0.7956115763209269
NISQA_TRAIN_LIVE,140,Skype,en,5,2.4,3.54245796,2.13417744,4.54340916,2.10726384,1.38409000976721,0.43036017077335104,0.25968260630274803,0.675647731198609,0.547722557505166,1.71857473540144,0.534362730310094,0.322438543205844,0.8389274632973671,0.6800873806582559
NISQA_TRAIN_LIVE,141,VoIP-landline to mobile,en,10,2.8,2.93321128,2.48301272,3.4044894999999995,3.16499178,0.9324851311180659,1.0652200187784102,1.01200407683457,1.05061086766323,0.788810637746616,0.667059678260269,0.7620124968113341,0.7239441052340729,0.751561739670723,0.564281137215165
NISQA_TRAIN_LIVE,142,Skype,en,5,3.2,2.89045584,3.13979784,3.79737284,2.83669188,1.27524774791934,1.1319041906057,1.2282426867474099,1.1453710376728101,0.4472135954999579,1.5834292173818705,1.40544468289107,1.52506472519132,1.42216598206362,0.5552890210395589
NISQA_TRAIN_LIVE,143,VoIP-landline to mobile,en,5,2.0,2.47517832,1.86976848,3.7924446000000014,2.00787588,1.05583553570249,0.644722676881132,1.04260558768556,1.03566804279121,0.0,1.31099297270597,0.800528936708859,1.2945658225552399,1.285951722824,0.0
NISQA_TRAIN_LIVE,144,Skype,en,5,2.4,3.06138232,2.18283116,4.21094712,2.18800756,1.4047841329100001,0.756156796920657,0.9480591421927701,1.51268593207191,0.547722557505166,1.74426988308223,0.9388926717334548,1.17717090502871,1.878247662443,0.6800873806582559
NISQA_TRAIN_LIVE,145,VoIP-landline to mobile,en,5,2.0,3.79613992,1.72687756,2.64848028,2.38976572,0.8125322736639159,0.5283222343610651,1.37296248938205,0.8787499452079821,0.707106781186548,1.00889207158713,0.6559986978567061,1.7047580939499098,1.09111217038828,0.877989033085083
NISQA_TRAIN_LIVE,146,Skype,en,5,2.6,2.62249756,2.11964004,3.45739376,1.68186948,1.16383276567505,0.940976326409133,1.23937538000391,0.506265836745313,1.14017542509914,1.4450892450686201,1.16837642766425,1.53888778961097,0.6286120630071601,1.4157147769822698
NISQA_TRAIN_LIVE,147,VoIP-landline to mobile,en,5,2.8,3.73223416,2.27765632,4.55952228,3.18282552,1.22204985660171,1.37148087173868,0.4608738482175701,1.2721316178025301,0.4472135954999579,1.51737531095242,1.70291842266303,0.5722504650453829,1.57956003080212,0.5552890210395589
NISQA_TRAIN_LIVE,148,Skype,en,5,2.6,3.73425632,2.35583596,4.21141236,2.20038168,1.04208433618008,0.919598968660627,0.81559423551009,0.8593763997534101,0.547722557505166,1.2939186033268701,1.14183293217121,1.0126939993754,1.0670567364797698,0.6800873806582559
NISQA_TRAIN_LIVE,149,VoIP-landline to mobile,en,7,1.85714285714286,3.07771585714286,1.88803345714286,3.74738065714286,1.88018994285714,0.566931551759208,0.628459058471069,1.1325144806176102,0.49224069604737997,0.3779644730092271,0.5243242352318521,0.581227688218927,1.04740120230781,0.45524671488853297,0.349558835877853
NISQA_TRAIN_LIVE,150,Skype,en,5,2.0,2.16246508,1.7755830000000001,3.82278136,2.28372068,0.6629847231871271,0.448661918561382,0.850466253063135,1.38769856329553,1.22474487139159,0.8232042621405441,0.557087351642697,1.0559933281157499,1.72305534640315,1.5207216137916395
NISQA_TRAIN_LIVE,151,VoIP-landline to mobile,en,5,3.2,2.9381696,1.99534516,3.51704744,2.90526252,1.24952636905391,1.0358592018749,0.5240734752579339,0.6458365671352561,0.4472135954999579,1.5514919072605202,1.2861890781761498,0.650723166641307,0.801912014135356,0.5552890210395589
NISQA_TRAIN_LIVE,152,Skype,en,5,2.2,2.14963756,2.64470932,3.91810116,2.5591694,0.391319705491901,1.11146444884652,0.9086594528415192,0.920291586426193,0.8366600265340759,0.485887590096993,1.38006539141611,1.12824972922084,1.14269293071523,1.03885063368357
NISQA_TRAIN_LIVE,153,VoIP-landline to mobile,en,5,3.2,2.65807088,2.59309568,4.37340824,3.8988322,0.695895332521703,1.11721387084009,0.7830087948970871,0.762722269375557,0.4472135954999579,0.864068180910236,1.38720424171601,0.972233830900628,0.9470447825119028,0.5552890210395589
NISQA_TRAIN_LIVE,154,Skype,en,5,3.0,3.67465744,2.58267964,4.68032528,2.06978984,1.30443838949322,1.29469582002446,0.14455347480414302,0.617903171809004,0.0,1.61967418610863,1.60757718834927,0.179486845479559,0.7672281228111559,0.0
NISQA_TRAIN_LIVE,155,VoIP-landline to mobile,en,5,2.6,2.25054516,2.32750096,3.74454024,2.57184688,0.418967966916622,0.8176354794436871,0.7562538741965079,0.42870796408992895,0.547722557505166,0.5202174409209961,1.0152285384793,0.939013209091923,0.532311244753697,0.6800873806582559
NISQA_TRAIN_LIVE,156,Skype,en,5,1.8,2.23293372,2.02664668,3.81046308,2.39383232,0.816297870239236,0.606581261834234,0.684516200207937,0.723790748266481,0.4472135954999579,1.01356767728647,0.75317011480458,0.8499391219854351,0.898704914355453,0.5552890210395589
NISQA_TRAIN_LIVE,157,VoIP-landline to mobile,en,5,2.4,2.81910688,1.68048548,3.31507844,2.562661,1.2710935602868798,0.382830698262707,1.1640558522271398,0.5751159145250289,0.8944271909999159,1.5782711121568602,0.47534709544001197,1.4453662436088401,0.7141007258597609,1.11057804207912
NISQA_TRAIN_LIVE,158,Skype,en,5,2.4,3.12033616,2.789348,4.35267968,2.50264944,1.07591503326524,1.11920258140207,0.248321310420254,1.0523555345653,0.8944271909999159,1.3359249619316598,1.3896735520236698,0.30833163113560996,1.3066719805802198,1.11057804207912
NISQA_TRAIN_LIVE,159,VoIP-landline to mobile,en,5,2.6,3.09358308,1.71891756,4.25692784,2.27369024,1.19807254875801,0.4331489662365221,0.3730079486736809,1.0612380138455602,0.547722557505166,1.48760355102904,0.537825477235068,0.463150540911948,1.3177010353173002,0.6800873806582559
NISQA_TRAIN_LIVE,160,Skype,en,5,3.0,3.40847348,3.6517983999999997,4.24330876,1.95044044,1.1495703643305,0.587818657897978,0.7138705305769301,0.252584320118308,0.707106781186548,1.4273801347911599,0.729873264984374,0.8863873371959939,0.31362485680167795,0.877989033085083
NISQA_TRAIN_LIVE,161,VoIP-landline to mobile,en,5,3.4,3.64202504,3.11828676,3.81109628,3.5820946000000005,1.15810657982938,1.16343116016666,0.9751676840260101,0.9187863255681479,0.8944271909999159,1.43797924625704,1.4445905859673798,1.21083060546684,1.1408239024998899,1.11057804207912
NISQA_TRAIN_LIVE,162,Skype,en,5,2.4,2.6411156000000005,2.39757248,4.13017352,2.06649972,0.6695770794562039,0.823695445496922,0.4962748898364411,1.04797725866589,0.547722557505166,0.83138975358319,1.02275298015794,0.616206663922448,1.3012356330217099,0.6800873806582559
NISQA_TRAIN_LIVE,163,VoIP-landline to mobile,en,5,2.2,3.8354991999999997,2.15778488,4.30259536,1.92117356,0.7394613031294741,0.623201291772034,0.43411757654919697,0.9589858830083928,0.4472135954999579,0.9181624781607092,0.773806607627414,0.539028165788605,1.19073824571717,0.5552890210395589
NISQA_TRAIN_LIVE,164,Skype,en,6,2.1666666666666696,2.9407362333333302,2.9144552000000004,4.04730643333333,1.8785806666666696,1.1279154799183602,1.02480401993251,1.21443290742061,0.731990976515046,0.7527726527090809,1.1836747034167099,1.07546586242585,1.27446917530969,0.7681774188371541,0.789986450491952
NISQA_TRAIN_LIVE,165,VoIP-landline to mobile,en,5,2.2,3.19337952,2.02733352,4.20319292,2.770033,0.7544860716434151,1.0621576587716601,0.4219637666160589,1.01076841811979,0.8366600265340759,0.936818192305814,1.31884292531317,0.523937217553616,1.25503475530071,1.03885063368357
NISQA_TRAIN_LIVE,166,Skype,en,5,2.2,2.92798864,2.96243544,3.84083968,2.0462008000000003,0.7278445414682231,1.2021025648318502,0.844330258445433,0.722779752801267,0.4472135954999579,0.9037383634302192,1.4926074769001103,1.04837448450577,0.897449597683949,0.5552890210395589
NISQA_TRAIN_LIVE,167,VoIP-landline to mobile,en,5,2.6,3.04005132,2.07089508,3.79750648,2.15357904,0.628935867936256,0.5018914918461279,1.18244779741,1.1410732812280902,0.547722557505166,0.780927024395487,0.6231805964301149,1.4682028597993402,1.4168296126131499,0.6800873806582559
