db,con,file,con_description,filename_deg,filename_ref,lang,votes,mos,noi,col,dis,loud,noi_std,col_std,dis_std,loud_std,mos_std,filepath_deg,filepath_ref
NISQA_TRAIN_LIVE,54.0,54,VoIP-landline to mobile,book_00194_chp_0064_reader_09510_2_seg_live_phone_615.wav,book_00194_chp_0064_reader_09510_2_seg.wav,en,5.0,1.0,1.61636828,1.15745128,1.9866198,1.18751716,0.4432898413827371,0.10483109331802301,0.7027931282590489,0.13511912836703802,0.0,NISQA_TRAIN_LIVE/deg/book_00194_chp_0064_reader_09510_2_seg_live_phone_615.wav,NISQA_TRAIN_LIVE/ref/book_00194_chp_0064_reader_09510_2_seg.wav
NISQA_TRAIN_LIVE,55.0,55,Skype,book_00194_chp_0064_reader_09510_2_seg_live_skype_16.wav,book_00194_chp_0064_reader_09510_2_seg.wav,en,5.0,2.2,2.48127004,2.44879268,3.82601904,2.32167864,0.8692660152050741,0.9051878452639499,0.9985559841399421,1.19629757957935,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_00194_chp_0064_reader_09510_2_seg_live_skype_16.wav,NISQA_TRAIN_LIVE/ref/book_00194_chp_0064_reader_09510_2_seg.wav
NISQA_TRAIN_LIVE,56.0,56,Skype,book_00194_chp_0064_reader_09510_2_seg_live_skype_615.wav,book_00194_chp_0064_reader_09510_2_seg.wav,en,5.0,1.6,2.36166928,1.7257752,4.0271926,2.05933124,0.309139339702782,0.833662283729773,1.11590448872153,1.32679526202489,0.8944271909999159,NISQA_TRAIN_LIVE/deg/book_00194_chp_0064_reader_09510_2_seg_live_skype_615.wav,NISQA_TRAIN_LIVE/ref/book_00194_chp_0064_reader_09510_2_seg.wav
NISQA_TRAIN_LIVE,57.0,57,VoIP-landline to mobile,book_00194_chp_0071_reader_00639_3_seg_live_phone_17.wav,book_00194_chp_0071_reader_00639_3_seg.wav,en,5.0,3.2,3.6131646,2.41344312,3.03069536,2.62465872,0.8405718993744921,1.1783803114436495,1.26548522172791,1.12920286146455,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_00194_chp_0071_reader_00639_3_seg_live_phone_17.wav,NISQA_TRAIN_LIVE/ref/book_00194_chp_0071_reader_00639_3_seg.wav
NISQA_TRAIN_LIVE,58.0,58,VoIP-landline to mobile,book_00194_chp_0071_reader_00639_3_seg_live_phone_616.wav,book_00194_chp_0071_reader_00639_3_seg.wav,en,5.0,1.2,2.23952236,1.55205968,2.15440928,1.83490364,0.6309744399158721,0.0753163788256711,0.601192521301614,0.6241381028706611,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_00194_chp_0071_reader_00639_3_seg_live_phone_616.wav,NISQA_TRAIN_LIVE/ref/book_00194_chp_0071_reader_00639_3_seg.wav
NISQA_TRAIN_LIVE,59.0,59,Skype,book_00194_chp_0071_reader_00639_3_seg_live_skype_17.wav,book_00194_chp_0071_reader_00639_3_seg.wav,en,7.0,3.0,2.9855619714285697,2.972701371428569,4.1092386,2.1497310285714297,1.37147460274748,1.29952750842129,0.85273487808697,0.733207833213907,1.0,NISQA_TRAIN_LIVE/deg/book_00194_chp_0071_reader_00639_3_seg_live_skype_17.wav,NISQA_TRAIN_LIVE/ref/book_00194_chp_0071_reader_00639_3_seg.wav
NISQA_TRAIN_LIVE,60.0,60,Skype,book_00194_chp_0071_reader_00639_3_seg_live_skype_616.wav,book_00194_chp_0071_reader_00639_3_seg.wav,en,5.0,1.4,1.58881344,2.23863712,2.84624196,1.6304892,0.232099262590057,1.28588794967473,1.3399443266168702,0.6282880073433039,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_00194_chp_0071_reader_00639_3_seg_live_skype_616.wav,NISQA_TRAIN_LIVE/ref/book_00194_chp_0071_reader_00639_3_seg.wav
NISQA_TRAIN_LIVE,61.0,61,VoIP-landline to mobile,book_00199_chp_0010_reader_05540_1_seg_live_phone_18.wav,book_00199_chp_0010_reader_05540_1_seg.wav,en,8.0,1.25,2.542434375,1.66926785,3.056184575,1.455194925,1.21267821377619,0.6063979183364829,1.40267099157006,0.28702251760977004,0.462910049886276,NISQA_TRAIN_LIVE/deg/book_00199_chp_0010_reader_05540_1_seg_live_phone_18.wav,NISQA_TRAIN_LIVE/ref/book_00199_chp_0010_reader_05540_1_seg.wav
NISQA_TRAIN_LIVE,62.0,62,VoIP-landline to mobile,book_00199_chp_0010_reader_05540_1_seg_live_phone_617.wav,book_00199_chp_0010_reader_05540_1_seg.wav,en,5.0,1.2,1.80371764,1.68188836,2.31000152,1.62145764,0.492327168291765,0.7623772116092191,1.1138693227231,0.782816480020361,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_00199_chp_0010_reader_05540_1_seg_live_phone_617.wav,NISQA_TRAIN_LIVE/ref/book_00199_chp_0010_reader_05540_1_seg.wav
NISQA_TRAIN_LIVE,63.0,63,Skype,book_00199_chp_0010_reader_05540_1_seg_live_skype_18.wav,book_00199_chp_0010_reader_05540_1_seg.wav,en,5.0,1.6,1.5191093999999998,1.74657492,2.60460264,1.76375624,0.36630334203012704,0.9136015241301279,1.31212457335844,1.0585299186305301,0.8944271909999159,NISQA_TRAIN_LIVE/deg/book_00199_chp_0010_reader_05540_1_seg_live_skype_18.wav,NISQA_TRAIN_LIVE/ref/book_00199_chp_0010_reader_05540_1_seg.wav
NISQA_TRAIN_LIVE,64.0,64,Skype,book_00199_chp_0010_reader_05540_1_seg_live_skype_617.wav,book_00199_chp_0010_reader_05540_1_seg.wav,en,9.0,1.22222222222222,2.03676964444444,2.0511688666666696,3.61374057777778,1.3291327111111102,0.637858363091414,0.9954348527052741,1.2951856625882199,0.232501666646265,0.440958551844098,NISQA_TRAIN_LIVE/deg/book_00199_chp_0010_reader_05540_1_seg_live_skype_617.wav,NISQA_TRAIN_LIVE/ref/book_00199_chp_0010_reader_05540_1_seg.wav
NISQA_TRAIN_LIVE,65.0,65,VoIP-landline to mobile,book_00255_chp_0010_reader_04471_3_seg_live_phone_19.wav,book_00255_chp_0010_reader_04471_3_seg.wav,en,4.0,1.5,3.1614624,1.8217792000000002,3.617255,1.88619985,0.996403514559639,0.343201017777512,1.2445901310599798,0.701407207095058,0.577350269189626,NISQA_TRAIN_LIVE/deg/book_00255_chp_0010_reader_04471_3_seg_live_phone_19.wav,NISQA_TRAIN_LIVE/ref/book_00255_chp_0010_reader_04471_3_seg.wav
NISQA_TRAIN_LIVE,66.0,66,VoIP-landline to mobile,book_00255_chp_0010_reader_04471_3_seg_live_phone_618.wav,book_00255_chp_0010_reader_04471_3_seg.wav,en,5.0,1.2,2.73647096,1.81120464,3.08186504,1.5608466,0.7674302702848961,0.640269522267668,1.05835259121151,0.31671765160985305,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_00255_chp_0010_reader_04471_3_seg_live_phone_618.wav,NISQA_TRAIN_LIVE/ref/book_00255_chp_0010_reader_04471_3_seg.wav
NISQA_TRAIN_LIVE,67.0,67,Skype,book_00255_chp_0010_reader_04471_3_seg_live_skype_19.wav,book_00255_chp_0010_reader_04471_3_seg.wav,en,8.0,1.625,2.419810175,1.842105925,3.6715482,1.922494325,1.14741543387221,0.707316327717945,0.786973664885913,0.8247106398136009,0.517549169506766,NISQA_TRAIN_LIVE/deg/book_00255_chp_0010_reader_04471_3_seg_live_skype_19.wav,NISQA_TRAIN_LIVE/ref/book_00255_chp_0010_reader_04471_3_seg.wav
NISQA_TRAIN_LIVE,68.0,68,Skype,book_00255_chp_0010_reader_04471_3_seg_live_skype_618.wav,book_00255_chp_0010_reader_04471_3_seg.wav,en,5.0,1.6,3.15862652,1.45611196,3.95063672,2.09947472,0.985201964443794,0.24401351482048705,0.7130661794597271,0.373175291874733,0.8944271909999159,NISQA_TRAIN_LIVE/deg/book_00255_chp_0010_reader_04471_3_seg_live_skype_618.wav,NISQA_TRAIN_LIVE/ref/book_00255_chp_0010_reader_04471_3_seg.wav
NISQA_TRAIN_LIVE,69.0,69,VoIP-landline to mobile,book_00326_chp_0021_reader_01025_17_seg_live_phone_20.wav,book_00326_chp_0021_reader_01025_17_seg.wav,en,5.0,2.6,2.4971023999999997,2.29328656,2.87261548,2.75932988,0.23693029156158998,0.7441064814856461,0.492973556425892,1.25567075370818,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_00326_chp_0021_reader_01025_17_seg_live_phone_20.wav,NISQA_TRAIN_LIVE/ref/book_00326_chp_0021_reader_01025_17_seg.wav
NISQA_TRAIN_LIVE,70.0,70,VoIP-landline to mobile,book_00326_chp_0021_reader_01025_17_seg_live_phone_619.wav,book_00326_chp_0021_reader_01025_17_seg.wav,en,4.0,1.0,1.74165015,1.3807684,1.5963435,1.48021575,0.44176398797023997,0.155138610918366,0.39851497709827705,0.10480714662583802,0.0,NISQA_TRAIN_LIVE/deg/book_00326_chp_0021_reader_01025_17_seg_live_phone_619.wav,NISQA_TRAIN_LIVE/ref/book_00326_chp_0021_reader_01025_17_seg.wav
NISQA_TRAIN_LIVE,71.0,71,Skype,book_00326_chp_0021_reader_01025_17_seg_live_skype_20.wav,book_00326_chp_0021_reader_01025_17_seg.wav,en,5.0,2.4,2.773388,2.9764976,4.56584532,2.02271612,1.01512718707335,1.4857292507878401,0.4075208137150441,0.588657919582173,1.14017542509914,NISQA_TRAIN_LIVE/deg/book_00326_chp_0021_reader_01025_17_seg_live_skype_20.wav,NISQA_TRAIN_LIVE/ref/book_00326_chp_0021_reader_01025_17_seg.wav
NISQA_TRAIN_LIVE,72.0,72,Skype,book_00326_chp_0021_reader_01025_17_seg_live_skype_619.wav,book_00326_chp_0021_reader_01025_17_seg.wav,en,5.0,2.4,2.79243316,2.93632576,4.019588,2.18661968,1.09649373032817,1.144058540676,0.4163242200005179,0.856607718098076,1.14017542509914,NISQA_TRAIN_LIVE/deg/book_00326_chp_0021_reader_01025_17_seg_live_skype_619.wav,NISQA_TRAIN_LIVE/ref/book_00326_chp_0021_reader_01025_17_seg.wav
NISQA_TRAIN_LIVE,73.0,73,VoIP-landline to mobile,book_00334_chp_0004_reader_01098_4_seg_live_phone_21.wav,book_00334_chp_0004_reader_01098_4_seg.wav,en,5.0,2.4,3.47044412,1.85754204,3.81714436,2.27355668,0.784783194745817,0.540971526150377,0.719653828913102,0.931094268827336,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_00334_chp_0004_reader_01098_4_seg_live_phone_21.wav,NISQA_TRAIN_LIVE/ref/book_00334_chp_0004_reader_01098_4_seg.wav
NISQA_TRAIN_LIVE,74.0,74,VoIP-landline to mobile,book_00334_chp_0004_reader_01098_4_seg_live_phone_620.wav,book_00334_chp_0004_reader_01098_4_seg.wav,en,5.0,1.0,1.38183256,1.65805812,1.95244288,1.23051048,0.267071008550662,0.770383428074729,1.37642557649005,0.16157290291584198,0.0,NISQA_TRAIN_LIVE/deg/book_00334_chp_0004_reader_01098_4_seg_live_phone_620.wav,NISQA_TRAIN_LIVE/ref/book_00334_chp_0004_reader_01098_4_seg.wav
NISQA_TRAIN_LIVE,75.0,75,Skype,book_00334_chp_0004_reader_01098_4_seg_live_skype_21.wav,book_00334_chp_0004_reader_01098_4_seg.wav,en,5.0,2.8,2.75005472,2.4521734,3.80634432,2.30757932,1.23831103800609,1.23383718638419,0.594925477331314,0.23662257298274,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_00334_chp_0004_reader_01098_4_seg_live_skype_21.wav,NISQA_TRAIN_LIVE/ref/book_00334_chp_0004_reader_01098_4_seg.wav
NISQA_TRAIN_LIVE,76.0,76,Skype,book_00334_chp_0004_reader_01098_4_seg_live_skype_620.wav,book_00334_chp_0004_reader_01098_4_seg.wav,en,5.0,2.0,2.39700816,1.83792336,3.35001228,2.42574268,0.829197674513953,1.02054177167345,0.941485206295326,1.1572883817567,1.0,NISQA_TRAIN_LIVE/deg/book_00334_chp_0004_reader_01098_4_seg_live_skype_620.wav,NISQA_TRAIN_LIVE/ref/book_00334_chp_0004_reader_01098_4_seg.wav
NISQA_TRAIN_LIVE,77.0,77,VoIP-landline to mobile,book_00344_chp_0001_reader_06220_1_seg_live_phone_22.wav,book_00344_chp_0001_reader_06220_1_seg.wav,en,5.0,3.0,3.48654628,2.1279032000000004,3.7984803999999994,2.676915,0.8642819336542629,0.2785206138110789,0.9999038765068872,0.804344885253372,0.0,NISQA_TRAIN_LIVE/deg/book_00344_chp_0001_reader_06220_1_seg_live_phone_22.wav,NISQA_TRAIN_LIVE/ref/book_00344_chp_0001_reader_06220_1_seg.wav
NISQA_TRAIN_LIVE,78.0,78,VoIP-landline to mobile,book_00344_chp_0001_reader_06220_1_seg_live_phone_621.wav,book_00344_chp_0001_reader_06220_1_seg.wav,en,5.0,1.0,2.60008416,2.26207872,2.83452528,1.91315736,1.07198003463075,0.7096647261712049,1.3185980073041998,0.9977895670171879,0.0,NISQA_TRAIN_LIVE/deg/book_00344_chp_0001_reader_06220_1_seg_live_phone_621.wav,NISQA_TRAIN_LIVE/ref/book_00344_chp_0001_reader_06220_1_seg.wav
NISQA_TRAIN_LIVE,79.0,79,Skype,book_00344_chp_0001_reader_06220_1_seg_live_skype_22.wav,book_00344_chp_0001_reader_06220_1_seg.wav,en,5.0,2.4,2.75363768,2.92346716,4.12606028,1.83071504,0.632640322578139,1.6775050708732,0.92218496944181,0.6001042596474621,1.14017542509914,NISQA_TRAIN_LIVE/deg/book_00344_chp_0001_reader_06220_1_seg_live_skype_22.wav,NISQA_TRAIN_LIVE/ref/book_00344_chp_0001_reader_06220_1_seg.wav
NISQA_TRAIN_LIVE,80.0,80,Skype,book_00344_chp_0001_reader_06220_1_seg_live_skype_621.wav,book_00344_chp_0001_reader_06220_1_seg.wav,en,5.0,1.0,1.40240448,2.10274548,4.7154934,1.30746284,0.260417335229228,1.4711926625123999,0.108543659674621,0.278195956888679,0.0,NISQA_TRAIN_LIVE/deg/book_00344_chp_0001_reader_06220_1_seg_live_skype_621.wav,NISQA_TRAIN_LIVE/ref/book_00344_chp_0001_reader_06220_1_seg.wav
NISQA_TRAIN_LIVE,81.0,81,VoIP-landline to mobile,book_00346_chp_0034_reader_06353_8_seg_live_phone_23.wav,book_00346_chp_0034_reader_06353_8_seg.wav,en,5.0,3.2,3.27523508,2.31244592,3.51730228,3.01176684,1.0705971555692801,0.5546872116276271,1.24654944979947,0.828311356545646,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_00346_chp_0034_reader_06353_8_seg_live_phone_23.wav,NISQA_TRAIN_LIVE/ref/book_00346_chp_0034_reader_06353_8_seg.wav
NISQA_TRAIN_LIVE,82.0,82,Skype,book_00346_chp_0034_reader_06353_8_seg_live_skype_23.wav,book_00346_chp_0034_reader_06353_8_seg.wav,en,5.0,3.2,2.97379184,2.80010704,4.55792432,2.3786162,1.39970425389208,1.2504440060128899,0.21375224344977486,0.362053536837689,1.30384048104053,NISQA_TRAIN_LIVE/deg/book_00346_chp_0034_reader_06353_8_seg_live_skype_23.wav,NISQA_TRAIN_LIVE/ref/book_00346_chp_0034_reader_06353_8_seg.wav
NISQA_TRAIN_LIVE,83.0,83,Skype,book_00346_chp_0034_reader_06353_8_seg_live_skype_622.wav,book_00346_chp_0034_reader_06353_8_seg.wav,en,5.0,2.6,2.39309868,2.7189066000000004,3.84370688,2.71116428,1.2677031146208,1.27271409641036,1.03784766119718,0.9859437769910879,0.8944271909999159,NISQA_TRAIN_LIVE/deg/book_00346_chp_0034_reader_06353_8_seg_live_skype_622.wav,NISQA_TRAIN_LIVE/ref/book_00346_chp_0034_reader_06353_8_seg.wav
NISQA_TRAIN_LIVE,84.0,84,VoIP-landline to mobile,book_00352_chp_0045_reader_07465_28_seg_live_phone_24.wav,book_00352_chp_0045_reader_07465_28_seg.wav,en,5.0,2.4,3.10681908,2.38725808,3.59859564,2.59119748,0.8232103361358821,1.13109545686057,0.646417766083334,0.584899739193028,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_00352_chp_0045_reader_07465_28_seg_live_phone_24.wav,NISQA_TRAIN_LIVE/ref/book_00352_chp_0045_reader_07465_28_seg.wav
NISQA_TRAIN_LIVE,85.0,85,Skype,book_00352_chp_0045_reader_07465_28_seg_live_skype_24.wav,book_00352_chp_0045_reader_07465_28_seg.wav,en,5.0,2.8,2.6570023999999997,2.48084076,3.3474760000000003,2.24260916,0.849020833203238,0.856828741989861,0.498031685110576,0.7129026508077579,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_00352_chp_0045_reader_07465_28_seg_live_skype_24.wav,NISQA_TRAIN_LIVE/ref/book_00352_chp_0045_reader_07465_28_seg.wav
NISQA_TRAIN_LIVE,86.0,86,Skype,book_00352_chp_0045_reader_07465_28_seg_live_skype_623.wav,book_00352_chp_0045_reader_07465_28_seg.wav,en,9.0,1.55555555555556,2.2882517333333303,2.23201911111111,3.018607,2.00376175555556,0.8538484752915471,1.17941111250532,1.28664508535004,0.7560355122950959,0.52704627669473,NISQA_TRAIN_LIVE/deg/book_00352_chp_0045_reader_07465_28_seg_live_skype_623.wav,NISQA_TRAIN_LIVE/ref/book_00352_chp_0045_reader_07465_28_seg.wav
NISQA_TRAIN_LIVE,87.0,87,VoIP-landline to mobile,book_00375_chp_0004_reader_01282_50_seg_live_phone_25.wav,book_00375_chp_0004_reader_01282_50_seg.wav,en,5.0,2.6,3.17359376,2.13369384,3.27881292,2.6604142000000004,1.10595651144293,0.9254114747291,1.10285717184288,1.23063671648293,0.8944271909999159,NISQA_TRAIN_LIVE/deg/book_00375_chp_0004_reader_01282_50_seg_live_phone_25.wav,NISQA_TRAIN_LIVE/ref/book_00375_chp_0004_reader_01282_50_seg.wav
NISQA_TRAIN_LIVE,88.0,88,Skype,book_00375_chp_0004_reader_01282_50_seg_live_skype_25.wav,book_00375_chp_0004_reader_01282_50_seg.wav,en,5.0,2.8,2.80014956,2.81252536,4.0484786,2.18750408,0.34701228774037396,1.4859438009333799,0.7331366154462479,0.8902294871551341,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_00375_chp_0004_reader_01282_50_seg_live_skype_25.wav,NISQA_TRAIN_LIVE/ref/book_00375_chp_0004_reader_01282_50_seg.wav
NISQA_TRAIN_LIVE,89.0,89,Skype,book_00375_chp_0004_reader_01282_50_seg_live_skype_624.wav,book_00375_chp_0004_reader_01282_50_seg.wav,en,5.0,3.0,2.60608204,2.82781728,3.23109216,3.172164,1.13121223966208,1.0558324162964399,1.14828710662697,0.784049195538405,0.707106781186548,NISQA_TRAIN_LIVE/deg/book_00375_chp_0004_reader_01282_50_seg_live_skype_624.wav,NISQA_TRAIN_LIVE/ref/book_00375_chp_0004_reader_01282_50_seg.wav
NISQA_TRAIN_LIVE,90.0,90,VoIP-landline to mobile,book_00375_chp_0017_reader_05076_31_seg_live_phone_26.wav,book_00375_chp_0017_reader_05076_31_seg.wav,en,5.0,3.4,3.5696587999999996,2.4372072,4.27491376,3.63956596,0.926344695850211,0.4684643882141311,0.6535139890489631,1.2513761882074,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_00375_chp_0017_reader_05076_31_seg_live_phone_26.wav,NISQA_TRAIN_LIVE/ref/book_00375_chp_0017_reader_05076_31_seg.wav
NISQA_TRAIN_LIVE,91.0,91,Skype,book_00375_chp_0017_reader_05076_31_seg_live_skype_26.wav,book_00375_chp_0017_reader_05076_31_seg.wav,en,5.0,2.8,2.8305716,2.84617712,4.08958476,2.23170096,1.0704870012805099,1.23304130870424,0.727589560115556,0.45227720967458396,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_00375_chp_0017_reader_05076_31_seg_live_skype_26.wav,NISQA_TRAIN_LIVE/ref/book_00375_chp_0017_reader_05076_31_seg.wav
NISQA_TRAIN_LIVE,92.0,92,Skype,book_00375_chp_0017_reader_05076_31_seg_live_skype_625.wav,book_00375_chp_0017_reader_05076_31_seg.wav,en,5.0,2.6,2.5737624,2.52031884,4.586004,2.70015436,0.523681576382595,0.7603573483686259,0.18698377921948198,1.26807459219284,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_00375_chp_0017_reader_05076_31_seg_live_skype_625.wav,NISQA_TRAIN_LIVE/ref/book_00375_chp_0017_reader_05076_31_seg.wav
NISQA_TRAIN_LIVE,93.0,93,VoIP-landline to mobile,book_00384_chp_0022_reader_07500_2_seg_live_phone_27.wav,book_00384_chp_0022_reader_07500_2_seg.wav,en,5.0,3.2,3.48104024,2.05070808,4.3039674,2.84402284,0.6108978020704511,0.8546595900080051,0.559247642299956,0.78602362073526,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_00384_chp_0022_reader_07500_2_seg_live_phone_27.wav,NISQA_TRAIN_LIVE/ref/book_00384_chp_0022_reader_07500_2_seg.wav
NISQA_TRAIN_LIVE,94.0,94,Skype,book_00384_chp_0022_reader_07500_2_seg_live_skype_27.wav,book_00384_chp_0022_reader_07500_2_seg.wav,en,5.0,3.4,2.96799576,2.3163764,4.1983462,3.510665,0.957008275540702,0.7511938725659971,0.7262386699739141,0.36743739166492,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_00384_chp_0022_reader_07500_2_seg_live_skype_27.wav,NISQA_TRAIN_LIVE/ref/book_00384_chp_0022_reader_07500_2_seg.wav
NISQA_TRAIN_LIVE,95.0,95,Skype,book_00384_chp_0022_reader_07500_2_seg_live_skype_626.wav,book_00384_chp_0022_reader_07500_2_seg.wav,en,5.0,2.2,2.5875310000000002,2.00936844,4.14472592,1.87834092,0.85409554414988,0.825910945735343,1.1648523721525,0.426856396516969,0.8366600265340759,NISQA_TRAIN_LIVE/deg/book_00384_chp_0022_reader_07500_2_seg_live_skype_626.wav,NISQA_TRAIN_LIVE/ref/book_00384_chp_0022_reader_07500_2_seg.wav
NISQA_TRAIN_LIVE,96.0,96,VoIP-landline to mobile,book_00396_chp_0024_reader_11416_4_seg_live_phone_29.wav,book_00396_chp_0024_reader_11416_4_seg.wav,en,9.0,2.55555555555556,3.08306497777778,2.73234911111111,3.87290491111111,3.4787959777777795,1.2254285915354701,0.96519055230141,1.2006489375638,0.9540495017293052,0.726483157256779,NISQA_TRAIN_LIVE/deg/book_00396_chp_0024_reader_11416_4_seg_live_phone_29.wav,NISQA_TRAIN_LIVE/ref/book_00396_chp_0024_reader_11416_4_seg.wav
NISQA_TRAIN_LIVE,97.0,97,Skype,book_00396_chp_0024_reader_11416_4_seg_live_skype_29.wav,book_00396_chp_0024_reader_11416_4_seg.wav,en,5.0,2.6,2.47585612,2.6443868,3.36004576,2.4604322,0.8259858405109809,1.17383282223225,1.01655771154743,0.8765959655535609,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_00396_chp_0024_reader_11416_4_seg_live_skype_29.wav,NISQA_TRAIN_LIVE/ref/book_00396_chp_0024_reader_11416_4_seg.wav
NISQA_TRAIN_LIVE,98.0,98,Skype,book_00396_chp_0024_reader_11416_4_seg_live_skype_628.wav,book_00396_chp_0024_reader_11416_4_seg.wav,en,5.0,2.2,2.678068,2.10011812,3.81074432,1.88781012,1.21284548651534,0.493025607963554,0.9607550103740872,0.574945032414188,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_00396_chp_0024_reader_11416_4_seg_live_skype_628.wav,NISQA_TRAIN_LIVE/ref/book_00396_chp_0024_reader_11416_4_seg.wav
NISQA_TRAIN_LIVE,99.0,99,VoIP-landline to mobile,book_00412_chp_0002_reader_10589_3_seg_live_phone_30.wav,book_00412_chp_0002_reader_10589_3_seg.wav,en,5.0,3.0,3.2794284,2.10152724,3.81704128,2.57339128,0.8424225520914309,0.8995885194722909,0.8385200067344201,1.00693647403733,0.707106781186548,NISQA_TRAIN_LIVE/deg/book_00412_chp_0002_reader_10589_3_seg_live_phone_30.wav,NISQA_TRAIN_LIVE/ref/book_00412_chp_0002_reader_10589_3_seg.wav
NISQA_TRAIN_LIVE,100.0,100,Skype,book_00412_chp_0002_reader_10589_3_seg_live_skype_30.wav,book_00412_chp_0002_reader_10589_3_seg.wav,en,5.0,2.8,3.75346136,2.14625292,4.43973588,3.00221324,1.25994580381563,0.32377009555731395,0.325448958903623,1.27349511698127,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_00412_chp_0002_reader_10589_3_seg_live_skype_30.wav,NISQA_TRAIN_LIVE/ref/book_00412_chp_0002_reader_10589_3_seg.wav
NISQA_TRAIN_LIVE,101.0,101,Skype,book_00412_chp_0002_reader_10589_3_seg_live_skype_629.wav,book_00412_chp_0002_reader_10589_3_seg.wav,en,4.0,1.75,2.44369315,1.9303796000000002,3.81164545,2.61172245,0.839722361597123,0.610928498965479,0.942237041122249,1.0884726556759499,0.5,NISQA_TRAIN_LIVE/deg/book_00412_chp_0002_reader_10589_3_seg_live_skype_629.wav,NISQA_TRAIN_LIVE/ref/book_00412_chp_0002_reader_10589_3_seg.wav
NISQA_TRAIN_LIVE,102.0,102,VoIP-landline to mobile,book_00423_chp_0005_reader_10531_42_seg_live_phone_31.wav,book_00423_chp_0005_reader_10531_42_seg.wav,en,5.0,1.6,3.08035932,1.85978052,2.65878548,1.55164964,1.2914672695203402,0.26446709792398004,0.9201686902187952,0.406375650878184,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_00423_chp_0005_reader_10531_42_seg_live_phone_31.wav,NISQA_TRAIN_LIVE/ref/book_00423_chp_0005_reader_10531_42_seg.wav
NISQA_TRAIN_LIVE,103.0,103,Skype,book_00423_chp_0005_reader_10531_42_seg_live_skype_31.wav,book_00423_chp_0005_reader_10531_42_seg.wav,en,5.0,1.2,2.71249596,1.7683304,3.27830752,1.643212,1.3654659532085,0.5548518275516989,1.26871872159878,0.600704114043245,0.4472135954999579,NISQA_TRAIN_LIVE/deg/book_00423_chp_0005_reader_10531_42_seg_live_skype_31.wav,NISQA_TRAIN_LIVE/ref/book_00423_chp_0005_reader_10531_42_seg.wav
NISQA_TRAIN_LIVE,104.0,104,Skype,book_00423_chp_0005_reader_10531_42_seg_live_skype_630.wav,book_00423_chp_0005_reader_10531_42_seg.wav,en,5.0,1.4,3.62822812,1.60236788,3.66286576,1.34341648,1.2087841687624499,0.780046213077092,1.2433437716266202,0.158198675995382,0.547722557505166,NISQA_TRAIN_LIVE/deg/book_00423_chp_0005_reader_10531_42_seg_live_skype_630.wav,NISQA_TRAIN_LIVE/ref/book_00423_chp_0005_reader_10531_42_seg.wav
